model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
current_app_model,fake_1285,1285,1,fake,"Kur e pyetën Albert Ajnshtajnin a besonte në Zot, përgjigja e tij la pa frymë gjith Botën",111,short_61_120,0.013707766081624717,0.9862922339183753,1,0.9862922339183753,likely_fake,True,correct
current_app_model,fake_1290,1290,1,fake,"URIME NA QOFTË / Mbyllen votimet në Maqedoninë e Veriut, shpallet kryeministri i parë shqipëtar atje",89,short_61_120,0.03929143611138397,0.960708563888616,1,0.960708563888616,likely_fake,True,correct
current_app_model,fake_1291,1291,1,fake,Artan Abrashi i VV-së / Krimineli Hashim Thaçi duheshte të jep dorëheqje para se të shkonte sepse sdo të kthehet?,99,short_61_120,0.0023639429155269953,0.997636057084473,1,0.997636057084473,likely_fake,True,correct
current_app_model,fake_1293,1293,1,fake,"Pas di vorcit, nëna gjen të d ashur: Ky është mesazhi që fëmijët kanë për t’i dhënë!",87,short_61_120,0.006461836197588555,0.9935381638024114,1,0.9935381638024114,likely_fake,True,correct
current_app_model,fake_1302,1302,1,fake,"BISEDA SEKRETE: Clinton-D’Alema më 23 mars, 1999 për ndërhyrjën e NATO-së në Kosovë",94,short_61_120,0.01398424355194361,0.9860157564480564,1,0.9860157564480564,likely_fake,True,correct
current_app_model,fake_1311,1311,1,fake,EKSKLUZIVE / Këto pamje të filmuara në 1999 të Gani Gecit bëjnë të qarta debatet e këtyre 20 viteve,100,short_61_120,0.3820237319034361,0.6179762680965639,1,0.6179762680965639,uncertain,True,correct
current_app_model,fake_1314,1314,1,fake,Hashim Thaçi ‘çartet’ dhe dridh gjithë Amerikën me fjalimin e tij për KOSOVËN HEROIKE,112,short_61_120,0.021714999873493235,0.9782850001265068,1,0.9782850001265068,likely_fake,True,correct
current_app_model,fake_1320,1320,1,fake,Gent Cakaj: Kur është në pyetje UÇK-ja duhet të jemi 1 or kafsha të pista të Kosovës,86,short_61_120,0.030953854378987566,0.9690461456210124,1,0.9690461456210124,likely_fake,True,correct
current_app_model,fake_1324,1324,1,fake,Mërgimtarët shqipëtar përlotin Hashim Thaçin me befasinë që ia bënë para Gjykatës së Hagës,87,short_61_120,0.0009665186603960985,0.9990334813396039,1,0.9990334813396039,likely_fake,True,correct
current_app_model,fake_1325,1325,1,fake,"Prifti shqipëtar Don Zefi: Ne shqipëtarët katolik vëllezër i kemi grekët dhe serbet,",103,short_61_120,0.0010907098667906068,0.9989092901332094,1,0.9989092901332094,likely_fake,True,correct
current_app_model,fake_1334,1334,1,fake,"E Fundit / Shkarkohet presidenti i Shqipërisë Ilir Meta, komisioni hetimor raporton që?",97,short_61_120,0.26993040938719925,0.7300695906128007,1,0.7300695906128007,likely_fake,True,correct
current_app_model,fake_1336,1336,1,fake,"Nuk e pranuan Hashim Thaçin në shtëpi, vjen reagimi i Bekim Jasharit ku tregon arsyen se pse?",102,short_61_120,0.002877617464471016,0.997122382535529,1,0.997122382535529,likely_fake,True,correct
current_app_model,fake_1346,1346,1,fake,Nga nesër bllokim i plotë i lëvizjes së qytetarëve në këto komuna të Kosovës?,95,short_61_120,0.03591627156181432,0.9640837284381857,1,0.9640837284381857,likely_fake,True,correct
current_app_model,fake_1351,1351,1,fake,Urime Kosovë / Grenell zyrtarisht jep datën kur mund kosovarët të udhëtojnë PA VIZA?,98,short_61_120,0.007148224764781608,0.9928517752352184,1,0.9928517752352184,likely_fake,True,correct
current_app_model,fake_1365,1365,1,fake,Shkëlzen Gashi: Kur un ju thoja nuk e besojshit të vërtetën e UÇK-së,99,short_61_120,0.019001939119974276,0.9809980608800257,1,0.9809980608800257,likely_fake,True,correct
current_app_model,fake_1371,1371,1,fake,Dokumenti i CIA 1978: Ky ishte politikani që i dha tokat shqipëtare Greqisë,101,short_61_120,0.014039640591999136,0.9859603594080009,1,0.9859603594080009,likely_fake,True,correct
current_app_model,fake_1379,1379,1,fake,"Shefqet Krasniqi: Mos keni frik nga ky virus, nëse e keni të shkruar do tjesh i fundit që dot kap",86,short_61_120,0.07250516919457184,0.9274948308054282,1,0.9274948308054282,likely_fake,True,correct
current_app_model,fake_1382,1382,1,fake,‘Dorëzohet Sërbia’ / Numri i viktimave nga virusi në Sërbi thyen rekordin botëror,74,short_61_120,0.009685467369020762,0.9903145326309792,1,0.9903145326309792,likely_fake,True,correct
current_app_model,fake_1385,1385,1,fake,Merkel ia terron Vuçiqit me këtë kërkesë që ia bëri në lidhje me kufijtë dhe njohjen e pavarsisë së Kosovës,87,short_61_120,0.007912365663869436,0.9920876343361306,1,0.9920876343361306,likely_fake,True,correct
current_app_model,fake_1395,1395,1,fake,Krijesë e huaj misterioze me ‘krahët që duken njerëzore’ i vë në dyshim mendjet e njerëzve,85,short_61_120,0.004458682889751042,0.995541317110249,1,0.995541317110249,likely_fake,True,correct
current_app_model,fake_1396,1396,1,fake,Ju Lutem Shpërndaje Që Ta shohin Gjithë / Ja se çfarë po ju ndodh qytetarëve që po udhëtojnë për në Europë,93,short_61_120,0.00479838422587664,0.9952016157741234,1,0.9952016157741234,likely_fake,True,correct
current_app_model,fake_1413,1413,1,fake,Publikohen për herë të parë fotot e Anisa Josifit në shtratin e vd ekjes,100,short_61_120,0.020225088314557604,0.9797749116854424,1,0.9797749116854424,likely_fake,True,correct
current_app_model,fake_1415,1415,1,fake,Italia merr vendim të prerë për shtetin e Kosovës dhe bën apel në gjithë Europën për izolim 24 muajsh?,86,short_61_120,0.010220198641273104,0.9897798013587269,1,0.9897798013587269,likely_fake,True,correct
current_app_model,fake_1420,1420,1,fake,"Molliqaj: Hashim Thaçi nuk është anti-amerikan, është k riminel!",71,short_61_120,0.0002854592444296866,0.9997145407555703,1,0.9997145407555703,likely_fake,True,correct
current_app_model,fake_1424,1424,1,fake,Plaku nga Kosova: Evropa i ka borxh Kosovës,72,short_61_120,0.01803431146613166,0.9819656885338683,1,0.9819656885338683,likely_fake,True,correct
current_app_model,fake_1426,1426,1,fake,LAJM I FUNDIT:Nuk do mund ta besoni se ku ndodhet në Këto momente Hashim Thaçi,86,short_61_120,0.0007506917642670086,0.999249308235733,1,0.999249308235733,likely_fake,True,correct
current_app_model,fake_1432,1432,1,fake,Këta zyrtarë priten të largohen nga LDK-ja! arsyeja shkarkimi Vjoses?,76,short_61_120,0.0034235374417708186,0.9965764625582292,1,0.9965764625582292,likely_fake,True,correct
current_app_model,fake_1434,1434,1,fake,A do të vazhdojë të jetë antare e LDKsë? Ja çka thotë Osmani,77,short_61_120,0.001945055379652394,0.9980549446203476,1,0.9980549446203476,likely_fake,True,correct
current_app_model,fake_1441,1441,1,fake,Zbulohet vendin ku ndodhen 28 ton flori!,103,short_61_120,0.035661626454655315,0.9643383735453447,1,0.9643383735453447,likely_fake,True,correct
current_app_model,fake_1450,1450,1,fake,"Besa Gaxherri: Vjosa Duhet Të Matet, Nuk Është E Rrugës Me Luftu Shtëpinë E Vet",91,short_61_120,0.0021164815798337955,0.9978835184201662,1,0.9978835184201662,likely_fake,True,correct
current_app_model,fake_1451,1451,1,fake,"Erdogan ndan lajmin më të keq pas pandemisë së fundit, shpreh ngushllimet e tij të sinqerta",86,short_61_120,0.023811753812297498,0.9761882461877025,1,0.9761882461877025,likely_fake,True,correct
current_app_model,fake_1454,1454,1,fake,"I dërgon gabimisht shefit një foto pa rroba, përgjigja e tij e lë pa fjalë",96,short_61_120,0.002661365959526818,0.9973386340404732,1,0.9973386340404732,likely_fake,True,correct
current_app_model,fake_1461,1461,1,fake,Djaloshi ne Prishtine gjen 1450 Euro dhe nje qeles te vetures.,99,short_61_120,0.00011976273121083736,0.9998802372687892,1,0.9998802372687892,likely_fake,True,correct
current_app_model,fake_1465,1465,1,fake,"Gjermania në kërkim të 472 mijë punëtorëve, këto janë profilet më të kërkuara",88,short_61_120,0.12187727708496121,0.8781227229150388,1,0.8781227229150388,likely_fake,True,correct
current_app_model,fake_1466,1466,1,fake,"Ky pe.nsioner mbante një th.esar në shtëpi, nuk e dinte",94,short_61_120,0.005388835220904498,0.9946111647790955,1,0.9946111647790955,likely_fake,True,correct
current_app_model,fake_1473,1473,1,fake,"Karkalecat pushtojnë Lindjen e Mesme, bll.okohet qarkullimi i automjeteve",93,short_61_120,0.03105004160177227,0.9689499583982277,1,0.9689499583982277,likely_fake,True,correct
current_app_model,fake_1474,1474,1,fake,Christopher Hill rrë.fen momente të lu.ftës në Kosovë: Çfarë më tha Millosheviçi pas takimit me UÇK-në,101,short_61_120,0.12770744532693523,0.8722925546730648,1,0.8722925546730648,likely_fake,True,correct
current_app_model,fake_1475,1475,1,fake,Nuk keni pë ta besuar se cila këngëtare kosovare është kjo vogëlushe,96,short_61_120,0.13243460631976256,0.8675653936802374,1,0.8675653936802374,likely_fake,True,correct
current_app_model,fake_1484,1484,1,fake,"E mbajti të fshehtë, futbollisti shqiptar bëhet baba për herë të parë",88,short_61_120,0.09761543772253733,0.9023845622774627,1,0.9023845622774627,likely_fake,True,correct
current_app_model,fake_1488,1488,1,fake,Kilogrami shitet 0ër 1.000 Euro / Gjenden në këtë vend,80,short_61_120,0.042543085937160385,0.9574569140628396,1,0.9574569140628396,likely_fake,True,correct
current_app_model,fake_1492,1492,1,fake,Vjosa Osmani po i bashkohet LVV ? Edhe zogjtë e malit e dinë ..,92,short_61_120,0.017455854213424105,0.9825441457865759,1,0.9825441457865759,likely_fake,True,correct
current_app_model,fake_1498,1498,1,fake,"Hapi i madh i Ramës, arreston zyrtarin e larte te LVV / Reagon Kurti ..",95,short_61_120,0.030795244519368214,0.9692047554806318,1,0.9692047554806318,likely_fake,True,correct
current_app_model,fake_1503,1503,1,fake,"Afrim Muqiqi jep lajmin e madh, nga kjo datë dasmat do të bahen dhe urime të gjithëve",83,short_61_120,0.02897056754405869,0.9710294324559413,1,0.9710294324559413,likely_fake,True,correct
current_app_model,fake_1511,1511,1,fake,"Ak sident i tm errshëm , treni g odet veturën me 5 u dhëtarë",90,short_61_120,0.016964597277283167,0.9830354027227168,1,0.9830354027227168,likely_fake,True,correct
current_app_model,fake_1513,1513,1,fake,"Ky është shteti, qytetarët e të cilit tr.adhtojnë më shumë partnerin",99,short_61_120,0.027181021109553116,0.9728189788904469,1,0.9728189788904469,likely_fake,True,correct
current_app_model,fake_1519,1519,1,fake,"Dorëzohet Vuçiqi, vendos ta pranon Republikën e Kosovës për shkak të kësaj arsye?",73,short_61_120,0.022778292255047128,0.9772217077449529,1,0.9772217077449529,likely_fake,True,correct
current_app_model,fake_1531,1531,1,fake,"E fundit! Shp.ërthen bo.mbula e gazit, e moshuara në gjendje të rëndë",92,short_61_120,0.04423026147397524,0.9557697385260248,1,0.9557697385260248,likely_fake,True,correct
current_app_model,fake_1533,1533,1,fake,EKSLUZIVE – Ja kush po i kerkon Albinit debat televiziv nuk do ta besoni,87,short_61_120,0.0010166604403515356,0.9989833395596485,1,0.9989833395596485,likely_fake,True,correct
current_app_model,fake_1538,1538,1,fake,"Ndërron jetë këngëtarja e njohur, pati g.oditje në tru",78,short_61_120,0.0923989962735291,0.9076010037264709,1,0.9076010037264709,likely_fake,True,correct
current_app_model,fake_1542,1542,1,fake,"HlSTORlA e shqiptarit që ka HABlTUR rrjetet sociaIe, a ja vIen të Ie gruan për rusen e pasur",100,short_61_120,0.0548809888093621,0.9451190111906379,1,0.9451190111906379,likely_fake,True,correct
current_app_model,fake_1544,1544,1,fake,"Gold AG p ublikon këngën e re, krejt Mediat serbe po shkruajn",88,short_61_120,0.009538938968256971,0.990461061031743,1,0.990461061031743,likely_fake,True,correct
current_app_model,fake_1545,1545,1,fake,Nuk do ta besoni qfare thote Glauk Konjufca per kreun e LVV-se,90,short_61_120,0.019434290562637124,0.9805657094373629,1,0.9805657094373629,likely_fake,True,correct
current_app_model,fake_1547,1547,1,fake,"Izraeli apo Turqia, cila e ka u shtrinë më të fortë",81,short_61_120,0.18015610075515565,0.8198438992448444,1,0.8198438992448444,likely_fake,True,correct
current_app_model,fake_1551,1551,1,fake,"Presidentja E Kroacisë I’a Thotë Në Sy Mogherinit: Kosovës Duhet Të I’a Jepni Liberalizimin, Sepse Kosovarët E Meritojnë Këtë Gjë Dhe Shumë Gjëra Tjera!",91,short_61_120,0.012786914827709883,0.9872130851722901,1,0.9872130851722901,likely_fake,True,correct
current_app_model,fake_1552,1552,1,fake,E pabesueshme: Adelina rr.ëfen se si e ka kapur politikanin e njohur duke vje.dhur para,90,short_61_120,0.012548972688312565,0.9874510273116874,1,0.9874510273116874,likely_fake,True,correct
current_app_model,fake_1556,1556,1,fake,Jam tri.shtuar nga vd.ekja tra.gjike e të riut 26-vjeçar nga Gjilani,92,short_61_120,0.08900903346762001,0.91099096653238,1,0.91099096653238,likely_fake,True,correct
current_app_model,fake_1557,1557,1,fake,"E FUNDIT: Paralajmërimi i Kurtit dr.idh Kosoven, ja qka tha",96,short_61_120,0.0043503304587935165,0.9956496695412065,1,0.9956496695412065,likely_fake,True,correct
current_app_model,fake_1563,1563,1,fake,"Pacolli: Telefonin e kam përplot me kë.rcënime, jam i fr.ikësuar nga militantet e VV-së!!",100,short_61_120,0.011701478475171556,0.9882985215248284,1,0.9882985215248284,likely_fake,True,correct
current_app_model,fake_1564,1564,1,fake,"LDK para cop.ëtimit – ka përpl.asje të mëdha, zbulohet se disa figura të larta partiake",92,short_61_120,0.16059838018020212,0.8394016198197979,1,0.8394016198197979,likely_fake,True,correct
current_app_model,fake_1567,1567,1,fake,"Po pastronte shtëpinë e gjyshërve kur gjeti diçka në dysheme, kur e hapi u sh.okua nga ajo që pa",114,short_61_120,0.00553252085328193,0.9944674791467181,1,0.9944674791467181,likely_fake,True,correct
current_app_model,fake_1568,1568,1,fake,Lajm i mire/ Me ne fund del data se kur do levizim me makina pa marr leje,97,short_61_120,0.0033971310008965583,0.9966028689991034,1,0.9966028689991034,likely_fake,True,correct
current_app_model,fake_1569,1569,1,fake,Rama pu.blikon statistikat/ Shqipëria vendi europian që ka menaxhuar më mirë situatën e CoVi.d-19,111,short_61_120,0.021361676941274887,0.9786383230587251,1,0.9786383230587251,likely_fake,True,correct
current_app_model,fake_1574,1574,1,fake,Nuk ishte t.ërmet as v.ullkan por diçka e fr.ikshme që rallë kush …,99,short_61_120,0.012815449358104969,0.987184550641895,1,0.987184550641895,likely_fake,True,correct
current_app_model,fake_1593,1593,1,fake,Lajmi tr.ondit mediat greke e italiane: Nexhmija e dinte që Enveri…,101,short_61_120,0.061046536157027265,0.9389534638429727,1,0.9389534638429727,likely_fake,True,correct
current_app_model,fake_1594,1594,1,fake,"Pamje shokuese , gruaja hidhet nga ballkoni i PALLATIT ! (Video)",55,very_short_le_60,0.018725188443085683,0.9812748115569143,1,0.9812748115569143,likely_fake,True,correct
current_app_model,fake_1601,1601,1,fake,Vjen SUPER LAJMI Italianët bëjnë zbulimin që do na rikthejë në normalitet nga COVID-19,192,medium_121_250,0.03584604113564338,0.9641539588643566,1,0.9641539588643566,likely_fake,True,correct
current_app_model,fake_1606,1606,1,fake,"LAJMI I FUNDIT: E shpërfilli  virusin COVID-19, Presidenti del Pozitiv i…!",122,medium_121_250,0.17323540486208322,0.8267645951379168,1,0.8267645951379168,likely_fake,True,correct
current_app_model,fake_1609,1609,1,fake,"LAJMI I FUNDIT: Ky është super lajm,Mjeku jep shpresë  sa i perket COVID-19, për popullin e Kosovës!",127,medium_121_250,0.09700505511053581,0.9029949448894642,1,0.9029949448894642,likely_fake,True,correct
current_app_model,fake_1610,1610,1,fake,"LAJMI I FUNDIT: Tronditet skena politike, pas shum rastev me Koronavirus jep doreheqje Ministri i Shendetsise në…!",150,medium_121_250,0.30898147750935456,0.6910185224906454,1,0.6910185224906454,uncertain,True,correct
current_app_model,fake_1611,1611,1,fake,E FUNDIT: Do befasoheni Çfarë i bëri sot bashkë Vjosa Osmanin dhe Albin Kurtin?,113,short_61_120,0.016122888155873594,0.9838771118441264,1,0.9838771118441264,likely_fake,True,correct
current_app_model,fake_1613,1613,1,fake,"Veton Surroi: UÇK nuk ishte ushtri çlirimtare, po kan lyp me…!",122,medium_121_250,0.06093554487741193,0.9390644551225881,1,0.9390644551225881,likely_fake,True,correct
current_app_model,fake_1616,1616,1,fake,"LAJM I PAPRITUR KY!: Vjosa Osmani Presidente e vendit, ja si dhe kur mund të ndodh?",149,medium_121_250,0.012421599981659148,0.9875784000183409,1,0.9875784000183409,likely_fake,True,correct
current_app_model,fake_1619,1619,1,fake,Fatmir Limaj: ”Albini as pragun ska me kalu ne Zgjedhje te reja keni me pa O Popull”? – VIDEO,114,short_61_120,0.002507578751013151,0.9974924212489868,1,0.9974924212489868,likely_fake,True,correct
current_app_model,fake_1622,1622,1,fake,Shpërthen Ganimete Musliu kundër VV-së: Të pafytyrë e po t’ja…!,118,short_61_120,0.02825779871671641,0.9717422012832836,1,0.9717422012832836,likely_fake,True,correct
current_app_model,fake_1624,1624,1,fake,"LAJMI I FUNDIT: Pas aktakuzës ndaj Thaçit e Veselit, PDK merr këtë vendim te papritur nga askush..!",132,medium_121_250,0.07837380073755795,0.921626199262442,1,0.921626199262442,likely_fake,True,correct
current_app_model,fake_1625,1625,1,fake,"Kjo video nga Glauk Konjufca ta bën Zemrën mal, Ja çka thoshte ai për Gjykatën Speciale",85,short_61_120,0.018541945918599256,0.9814580540814007,1,0.9814580540814007,likely_fake,True,correct
