candidate_id,c_value,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_2_0,2.0,fake_760,760,1,fake,Mj eku i njohur Pellumb Pipero jep lajmin e k eq: Pa ndemia mund të zgjasë deri në..,126,medium_121_250,Linear SVM decision score (jo probabilitet),0.6155148852063519,1,True,correct
linear_svm_c_2_0,2.0,fake_765,765,1,fake,"Intervistimi 4 ditor i Thaçit, Raportuesja për Kosovën bënë veprimin e papritur",210,medium_121_250,Linear SVM decision score (jo probabilitet),1.496288909189729,1,True,correct
linear_svm_c_2_0,2.0,fake_772,772,1,fake,"Ylli super seksi i ‘Victoria Secret’ kapet ‘mat’ nga paparacit, bikinit morën të gjithë vëmendjen",143,medium_121_250,Linear SVM decision score (jo probabilitet),1.1402298773632382,1,True,correct
linear_svm_c_2_0,2.0,fake_781,781,1,fake,Greqia: I dhimbshëm vendimi për xhaminë,120,short_61_120,Linear SVM decision score (jo probabilitet),1.0329853411177279,1,True,correct
linear_svm_c_2_0,2.0,fake_783,783,1,fake,Të marrësh kredi për të bërë fëmijë / historia emocionuese e çiftit që u bënë prindër pas 15 vitesh,135,medium_121_250,Linear SVM decision score (jo probabilitet),0.5200551626567252,1,True,correct
linear_svm_c_2_0,2.0,fake_788,788,1,fake,Albin Kurti e quan Zezaj Ministrin e Shëndetësisë,257,long_gt_250,Linear SVM decision score (jo probabilitet),0.39019557806399535,1,True,correct
linear_svm_c_2_0,2.0,fake_789,789,1,fake,"Zemaj deputetëve të VV’së: Ju jeni shëtit me paramilitarë, unë jam nip i Mic Sokolit",246,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5627469502358109,0,False,false_negative
linear_svm_c_2_0,2.0,fake_793,793,1,fake,"Bëri dasmë në kohën e koronavirusit, Rama i bën shqiptarit atë që nuk e kishte parë as në ëndrrat më të k ëqija",134,medium_121_250,Linear SVM decision score (jo probabilitet),0.7735733560504738,1,True,correct
linear_svm_c_2_0,2.0,fake_803,803,1,fake,A do të mbyllen prapë xhamitë?,71,short_61_120,Linear SVM decision score (jo probabilitet),1.0555901433663908,1,True,correct
linear_svm_c_2_0,2.0,fake_808,808,1,fake,FËMlJA i a doptuar thotë DlÇKA në sallën e GJYQlT që prek z emrën e të GJlTHËVE,146,medium_121_250,Linear SVM decision score (jo probabilitet),0.664856875612023,1,True,correct
linear_svm_c_2_0,2.0,fake_809,809,1,fake,Oj Qeveri: Ku mbetën 170 eurot që qytetarët janë në pritje të tyre ?,109,short_61_120,Linear SVM decision score (jo probabilitet),0.43995298051512055,1,True,correct
linear_svm_c_2_0,2.0,fake_825,825,1,fake,"Eskalon situata në Serbi, protesutesit futen në Kuvend",99,short_61_120,Linear SVM decision score (jo probabilitet),0.8057594367707865,1,True,correct
linear_svm_c_2_0,2.0,fake_830,830,1,fake,"‘Cmendet’ Moti Në Shqipëri, Shihni Çfarë Po Ndodh Në Plazhin E Borshit",100,short_61_120,Linear SVM decision score (jo probabilitet),1.2951502457807413,1,True,correct
linear_svm_c_2_0,2.0,fake_833,833,1,fake,A paguhen 10 ditët e humbura të karantinës në Zvicër? Flet Shoqata e Sipermarrësve Zviceranë,251,long_gt_250,Linear SVM decision score (jo probabilitet),0.04110446536174994,1,True,correct
linear_svm_c_2_0,2.0,fake_835,835,1,fake,"Video Eksluzive:“Doja Të Bleja Shtëpi, Ai Ishte Ndërtuesi I Pallatit”, Alketa Vejsiu Rr Ëfen Hi Storinë! Si U Njoh Me Burrin: U Çmenda Pas Syve Të Tij",127,medium_121_250,Linear SVM decision score (jo probabilitet),0.8324708753514107,1,True,correct
linear_svm_c_2_0,2.0,fake_856,856,1,fake,"Gjermania planifikon vendimin e madh, ja qfarë pritet të ndodhë",149,medium_121_250,Linear SVM decision score (jo probabilitet),0.037158167212472726,1,True,correct
linear_svm_c_2_0,2.0,fake_858,858,1,fake,Çdo bëhet me këtë vend?! Zëri i Amerikës ia pl.as të vërtetën Shqipërisë: Më ulët se kurrë…,134,medium_121_250,Linear SVM decision score (jo probabilitet),0.45797285844725766,1,True,correct
linear_svm_c_2_0,2.0,fake_863,863,1,fake,"Video Eksluzive:“Shqiperia Ka Qene Greqi”, Këngëtarja E Njohur ‘Shp Ërthen’ Ndaj Arjan Çanit: Ky Njeri Duhet Te",105,short_61_120,Linear SVM decision score (jo probabilitet),0.8532834008180397,1,True,correct
linear_svm_c_2_0,2.0,fake_875,875,1,fake,"Labi gëzon vajzën me aftësi të kufizuara, ia dorëzon një karrocë të re (VIDEO)",139,medium_121_250,Linear SVM decision score (jo probabilitet),1.0666156439854775,1,True,correct
linear_svm_c_2_0,2.0,fake_880,880,1,fake,Kadri Veseli “kë.rcënon” ata që u pasuruan pa djersë,112,short_61_120,Linear SVM decision score (jo probabilitet),0.9591722562111126,1,True,correct
linear_svm_c_2_0,2.0,fake_887,887,1,fake,"Vjen një lajm shumë i keq për Kosovën dhe qytetarët e saj, KUJDES",112,short_61_120,Linear SVM decision score (jo probabilitet),1.5650280885766956,1,True,correct
linear_svm_c_2_0,2.0,fake_888,888,1,fake,Doktori i QKUK-së hedh vrer mbi politikanët kosovarë: A keni familje more politikuaj,92,short_61_120,Linear SVM decision score (jo probabilitet),0.873834874190726,1,True,correct
linear_svm_c_2_0,2.0,fake_889,889,1,fake,"E Porsalindur Dhe Ecën, Publikohen Pamjet Mbreslënëse Dhe… (VIDEO EMOCIONUESE)",62,short_61_120,Linear SVM decision score (jo probabilitet),2.1239180832323403,1,True,correct
linear_svm_c_2_0,2.0,fake_890,890,1,fake,"Policia Nuk Kursehet Aspak Për Familjen Shqiptare, E Shpo.Rrin Me Urgjencë. 26-Vjeçarja Me Barkun Te Goja Bashkë Me Djalin 2 -Vjeçar",139,medium_121_250,Linear SVM decision score (jo probabilitet),0.6328696989468338,1,True,correct
linear_svm_c_2_0,2.0,fake_906,906,1,fake,Nga VV tregojnë nëse do ta pranojnë Vjosa Osmanin në parti,95,short_61_120,Linear SVM decision score (jo probabilitet),1.2617134954144364,1,True,correct
linear_svm_c_2_0,2.0,fake_907,907,1,fake,VIDEO EKSLUZIVE:Grida Duma: Edi Rama Ka Pro.Bleme Me Pastër.Tinë E Duarve…,98,short_61_120,Linear SVM decision score (jo probabilitet),1.870007999661883,1,True,correct
linear_svm_c_2_0,2.0,fake_908,908,1,fake,VIDEO EKSLUZIVE:Ilir Meta E Financoi Me Parat E Dro.Ges Filmin E Bes Kallakut Dhe I Solli Dhe Dashnoren Bleonen Si Aktore…,138,medium_121_250,Linear SVM decision score (jo probabilitet),1.1631962881467581,1,True,correct
linear_svm_c_2_0,2.0,fake_910,910,1,fake,Kjo është mundësia e ardhjes së mërgimtarëve nga Gjermania,79,short_61_120,Linear SVM decision score (jo probabilitet),1.5711681145990335,1,True,correct
linear_svm_c_2_0,2.0,fake_917,917,1,fake,"Rruga shnd.ërrohet në ri.ng, shoferi n.oka.uton tri herë shoferin tjetër",83,short_61_120,Linear SVM decision score (jo probabilitet),0.8767554020349362,1,True,correct
linear_svm_c_2_0,2.0,fake_931,931,1,fake,"Xheni dhe partnerja e saj duan të bëhen me fëmijë, ja kush do jetë dhuruesi",89,short_61_120,Linear SVM decision score (jo probabilitet),1.5664686698975174,1,True,correct
linear_svm_c_2_0,2.0,fake_938,938,1,fake,"Leje qëndrimi për punëtorët sezonalë në Itali, nis procesi, ja sa shqiptarë mund të përfitojnë…",104,short_61_120,Linear SVM decision score (jo probabilitet),1.3873676544893419,1,True,correct
linear_svm_c_2_0,2.0,fake_939,939,1,fake,(VIDEO) A Nuk Eshte Mrekulli? Momenti Kur Femija Shpetohet Nga Mb.Ytja Ne Pishine,106,short_61_120,Linear SVM decision score (jo probabilitet),0.9524987287153563,1,True,correct
linear_svm_c_2_0,2.0,fake_945,945,1,fake,"Exluzive Aeroplani Rrëzohet Në Det, Piloti Filmon Momentin E Shpëtimit Nga..",125,medium_121_250,Linear SVM decision score (jo probabilitet),0.4145093576868623,1,True,correct
linear_svm_c_2_0,2.0,fake_950,950,1,fake,"Zeka: Albin Kurti po nxit vëllavrasjen, mund të ketë lufte civile",83,short_61_120,Linear SVM decision score (jo probabilitet),1.5636586280630609,1,True,correct
linear_svm_c_2_0,2.0,fake_965,965,1,fake,Çka nëse nuk mbahen dasmat këtë verë?,79,short_61_120,Linear SVM decision score (jo probabilitet),1.4337167318783304,1,True,correct
linear_svm_c_2_0,2.0,fake_966,966,1,fake,"Arben, edhe ti a?🤦‍♂️",107,short_61_120,Linear SVM decision score (jo probabilitet),0.5624679023429584,1,True,correct
linear_svm_c_2_0,2.0,fake_974,974,1,fake,Engjellusha a je ti? Nuk i besova syve kur të shikova në plazhë!,90,short_61_120,Linear SVM decision score (jo probabilitet),0.01749223385015647,1,True,correct
linear_svm_c_2_0,2.0,fake_975,975,1,fake,"Flet Meda “Ja kam pa hajrin ktij populli, me shpi e kerra”",88,short_61_120,Linear SVM decision score (jo probabilitet),0.6182914124028389,1,True,correct
linear_svm_c_2_0,2.0,fake_979,979,1,fake,"Kosova në zgjedhje të jashtëzakonshme, Kjo është data!",186,medium_121_250,Linear SVM decision score (jo probabilitet),0.4714612678605137,1,True,correct
linear_svm_c_2_0,2.0,fake_988,988,1,fake,"Rexhaj ‘godet’ Nasim Haradinajn, o Nasim ti je banditi më i madh që ka Kosova",99,short_61_120,Linear SVM decision score (jo probabilitet),0.7377920364836121,1,True,correct
linear_svm_c_2_0,2.0,fake_991,991,1,fake,"Kështu u pritë jashtë Presidenti Thaçi, pas përfundimit të intervistimit në Hagë (Video)",107,short_61_120,Linear SVM decision score (jo probabilitet),0.6363745832435682,1,True,correct
linear_svm_c_2_0,2.0,fake_994,994,1,fake,Albin Kurti është takuar me fshehurazi me qeverinë e sërbisë mos i besoni ketij tradhtari o popull,172,medium_121_250,Linear SVM decision score (jo probabilitet),0.6235331404867683,1,True,correct
linear_svm_c_2_0,2.0,fake_1005,1005,1,fake,"Urime Kosovë! Në këtë datë në Korrik do hiqen Vizat, SHBA jep lajmin e madh",105,short_61_120,Linear SVM decision score (jo probabilitet),1.0631582501371026,1,True,correct
linear_svm_c_2_0,2.0,fake_1028,1028,1,fake,"BE i’a palon Grenellit: Bën veprimin e papritur për Kosovën, hiqen vizat për Kosovën??",261,long_gt_250,Linear SVM decision score (jo probabilitet),-0.30798944185801297,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1034,1034,1,fake,"Rr’ahje mes dasmorëve në Prishtinë, bërtit “Nusja koka si Lop” (Video)",115,short_61_120,Linear SVM decision score (jo probabilitet),0.04810060216035805,1,True,correct
linear_svm_c_2_0,2.0,fake_1037,1037,1,fake,"Daçiq: Na jepni Veriun e Kosovës, pastaj fillojmë me bisedime!",344,long_gt_250,Linear SVM decision score (jo probabilitet),-0.4245295311379644,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1042,1042,1,fake,"Afrim Muçiqi: Nëse nuk na lejohet puna, do t’i mbajmë dasmat në shesh apo livadhe",166,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5192430924571403,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1054,1054,1,fake,LAJMI FUNDIT: Vjosa Osmani antarsohet në Vetëvendosje ja detajet,96,short_61_120,Linear SVM decision score (jo probabilitet),0.4801748149487686,1,True,correct
linear_svm_c_2_0,2.0,fake_1055,1055,1,fake,SHBA vjen me Super Lajm Për Kosovën,286,long_gt_250,Linear SVM decision score (jo probabilitet),-0.5784669057747938,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1064,1064,1,fake,Nuk do ta besoni se çka e paralajmëron Isa Mustafa Vjosën!,132,medium_121_250,Linear SVM decision score (jo probabilitet),-0.10510261499392876,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1076,1076,1,fake,Isa Mustafa marrja e Qeverisë në këtë kohë është sakrificë që po bënë LDK-ja,103,short_61_120,Linear SVM decision score (jo probabilitet),0.5851803062801705,1,True,correct
linear_svm_c_2_0,2.0,fake_1079,1079,1,fake,Agim Veliu “godet“ Vjosen: Oj trashaluqe duhesh mi hjek killat për mu…..,152,medium_121_250,Linear SVM decision score (jo probabilitet),-0.0942416471648097,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1081,1081,1,fake,"Isa Mustafa: Ne Shqiptarët e Kosovës jemi me Amerikën, kurse Albin Kurti….",81,short_61_120,Linear SVM decision score (jo probabilitet),0.12750354616454312,1,True,correct
linear_svm_c_2_0,2.0,fake_1084,1084,1,fake,E pabesueshme se çfarë vendimi pritet të merr Presidenti Hashim Thaçi nëse e…,107,short_61_120,Linear SVM decision score (jo probabilitet),0.9054460537543259,1,True,correct
linear_svm_c_2_0,2.0,fake_1085,1085,1,fake,Glauk Konjufca: Bëhuni gati…Nesër është vetëm nxemje!,170,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6134931523325975,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1090,1090,1,fake,Politikani Serb ‘zbulon’ dy politikanët e Kosovës që po bashkëpunojnë me…,176,medium_121_250,Linear SVM decision score (jo probabilitet),-0.2255076990001032,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1092,1092,1,fake,"Abdulla Hoti “godet“ Lëvizjen Vetëvendosje, ja çka i thotë!",112,short_61_120,Linear SVM decision score (jo probabilitet),-0.00563268789167698,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1101,1101,1,fake,Ky kombinim po i çmend të gjithë: Bëhu me fIokë duke përdorur bananen,194,medium_121_250,Linear SVM decision score (jo probabilitet),0.05257767507054012,1,True,correct
linear_svm_c_2_0,2.0,fake_1104,1104,1,fake,"Nuk hapen xhamitë as në ditët e fundit të Ramazanit, edhe ne Hoxhallarët duam pushim",378,long_gt_250,Linear SVM decision score (jo probabilitet),-0.4940613083885896,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1106,1106,1,fake,"Behgjet Pacolli “befason“ me fjalë: E deshtët apo Jo, Halil Kastrati nuk ban “NONA“ tjetër në Shqiptari",75,short_61_120,Linear SVM decision score (jo probabilitet),0.36481812367398364,1,True,correct
linear_svm_c_2_0,2.0,fake_1108,1108,1,fake,Vjosa po vjen me parti të re politike me 9 deputet!,44,very_short_le_60,Linear SVM decision score (jo probabilitet),0.551316203685316,1,True,correct
linear_svm_c_2_0,2.0,fake_1117,1117,1,fake,"Albin Kurtit do ti ndodhë më e keqja, Ja çka paralajmëron Pacolli",362,long_gt_250,Linear SVM decision score (jo probabilitet),0.479360604560699,1,True,correct
linear_svm_c_2_0,2.0,fake_1119,1119,1,fake,Detaje të reja: Zbulohen mesazhet zyrtare për rastin e 26 vjeçarit që vdiq dje në Qendrën e Studentëve,84,short_61_120,Linear SVM decision score (jo probabilitet),-0.15089994660515132,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1121,1121,1,fake,Vali Corleone flet për Hashim Thaçin e Albin Kurtin: Ja kush janë këta!,73,short_61_120,Linear SVM decision score (jo probabilitet),0.6404434641161931,1,True,correct
linear_svm_c_2_0,2.0,fake_1135,1135,1,fake,Hoxhaj: Kurr sdo të bëhet mirë pa ardhur në krye të Kosovës Kadri Veseli,107,short_61_120,Linear SVM decision score (jo probabilitet),1.5087879065806946,1,True,correct
linear_svm_c_2_0,2.0,fake_1138,1138,1,fake,Hyn dhe Voto dr. Shefqet Krasniqin për imam të xhamisë së re në Prishtinë,104,short_61_120,Linear SVM decision score (jo probabilitet),0.766922748620354,1,True,correct
linear_svm_c_2_0,2.0,fake_1165,1165,1,fake,Çmimi i lartë do tju trondit se sa do të kushtojë një vaksinë anti-korona që e keni patjetër ta merrni!,86,short_61_120,Linear SVM decision score (jo probabilitet),1.7318478660499046,1,True,correct
linear_svm_c_2_0,2.0,fake_1174,1174,1,fake,"Vjen thirrja e fundit për zgjedhje të parakohshme, pas Albinit e penzionojnë edhe Avdullah Hotin",104,short_61_120,Linear SVM decision score (jo probabilitet),0.5834602147280528,1,True,correct
linear_svm_c_2_0,2.0,fake_1179,1179,1,fake,"Bekim Jashari: Albin Kurti , ‘Nuse e mirë po duket por t’ja shohim çeizin’!",110,short_61_120,Linear SVM decision score (jo probabilitet),1.3059284016465589,1,True,correct
linear_svm_c_2_0,2.0,fake_1180,1180,1,fake,"Avdullah Hoti fyen rëndë të gjithë myslimanët që falën nëpër xhami, duke i quajtur…?",81,short_61_120,Linear SVM decision score (jo probabilitet),0.821610572621456,1,True,correct
linear_svm_c_2_0,2.0,fake_1183,1183,1,fake,"Kadri Veseli e ‘pren’ punën e xhamisë, nuk do ta besoni se a dha lejen për ndërtimin apo jo?",88,short_61_120,Linear SVM decision score (jo probabilitet),-0.16480587446619316,0,False,false_negative
linear_svm_c_2_0,2.0,fake_1186,1186,1,fake,"I gjithë shteti në Alarm, Ja ‘Lajmin që e solli nga Haga’ Hashim Thaçi dhe Kadri Veseli",99,short_61_120,Linear SVM decision score (jo probabilitet),1.4194476909274534,1,True,correct
linear_svm_c_2_0,2.0,fake_1191,1191,1,fake,"Specialisti italian na i qetëzoi zemrat të gjithëve: ‘Kjo është e vërteta e koronavirusit, mos bini pre e biznismenëve’",91,short_61_120,Linear SVM decision score (jo probabilitet),1.9065441580471132,1,True,correct
linear_svm_c_2_0,2.0,fake_1194,1194,1,fake,"Media Gjermane: Merkel është e përfshirë në një skandal, ndihmoi Hashim Thaçin me 2 miliardë Euro?",90,short_61_120,Linear SVM decision score (jo probabilitet),0.9754625253889717,1,True,correct
linear_svm_c_2_0,2.0,fake_1197,1197,1,fake,Urime KOSOVË / Qeveria e Izraelit zyrtarisht ofron këtë ndihmë pë çdo qytetar të Kosovës,96,short_61_120,Linear SVM decision score (jo probabilitet),0.7859863059265321,1,True,correct
linear_svm_c_2_0,2.0,fake_1199,1199,1,fake,"Pse shumë njerëz po dështojnë? Cili meriton të kalon i pari, i dyti dhe i fundit?",109,short_61_120,Linear SVM decision score (jo probabilitet),1.8336549497375219,1,True,correct
linear_svm_c_2_0,2.0,fake_1224,1224,1,fake,"Ndërron jetë Luan Bajra pak ditë para martesës, i riu vuante nga kjo sëmundje! Ngushllime familjes Bajra",77,short_61_120,Linear SVM decision score (jo probabilitet),1.1773893063783565,1,True,correct
linear_svm_c_2_0,2.0,fake_1226,1226,1,fake,URIME NA QOFTË / Oxford jep rezultatet e para pozitive të vaksinës që zhduk tërësisht virusin,74,short_61_120,Linear SVM decision score (jo probabilitet),1.323690387737799,1,True,correct
linear_svm_c_2_0,2.0,fake_1230,1230,1,fake,"Vjosa Osmani me lot në sy pranon largimin e saj nga politika, fjalimi i plotë i saj…?",87,short_61_120,Linear SVM decision score (jo probabilitet),1.6892889746514888,1,True,correct
linear_svm_c_2_0,2.0,fake_1234,1234,1,fake,"Viola Cramon ‘trondet’ Kosovën, tregon se cilët dy politikan i than ‘Mos nai liberalizoni vizat pa i fitu na zgjedhjet’",103,short_61_120,Linear SVM decision score (jo probabilitet),1.0422373152714723,1,True,correct
linear_svm_c_2_0,2.0,fake_1243,1243,1,fake,"Historike / DELAWIE: ‘O burra, ne ta harron Serbia që SHBA hjek dor nga Kosova, për at Zot i dua si vëllezër’",99,short_61_120,Linear SVM decision score (jo probabilitet),1.348295738627642,1,True,correct
linear_svm_c_2_0,2.0,fake_1245,1245,1,fake,"Hyri brenda në qabe dhe filmoi pamje nga brenda, u ‘trondit’ nga ajo që pa sepse se kishte menduar kurrë këtë?",84,short_61_120,Linear SVM decision score (jo probabilitet),2.1343491903723284,1,True,correct
linear_svm_c_2_0,2.0,fake_1246,1246,1,fake,"Çmime jashtëzakonisht të ulëta në këto dyqane për shopping, NXITONI URGJENTISHT",87,short_61_120,Linear SVM decision score (jo probabilitet),1.2167708228546594,1,True,correct
linear_svm_c_2_0,2.0,fake_1260,1260,1,fake,"Skena shumë të nxehta, çmendet Edona Llalloshi dhe bën rezil udhëheqësen te ‘Shiko kush luan’",93,short_61_120,Linear SVM decision score (jo probabilitet),1.4694354191687884,1,True,correct
