classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
complement_nb,fake_1005,1005,1,fake,"Urime Kosovë! Në këtë datë në Korrik do hiqen Vizat, SHBA jep lajmin e madh",105,short_61_120,diferencë e log-probabiliteteve,3.639697575528146,1,True,correct
complement_nb,fake_1028,1028,1,fake,"BE i’a palon Grenellit: Bën veprimin e papritur për Kosovën, hiqen vizat për Kosovën??",261,long_gt_250,diferencë e log-probabiliteteve,-4.865989819686433,0,False,false_negative
complement_nb,fake_1034,1034,1,fake,"Rr’ahje mes dasmorëve në Prishtinë, bërtit “Nusja koka si Lop” (Video)",115,short_61_120,diferencë e log-probabiliteteve,0.4522974456683073,1,True,correct
complement_nb,fake_1037,1037,1,fake,"Daçiq: Na jepni Veriun e Kosovës, pastaj fillojmë me bisedime!",344,long_gt_250,diferencë e log-probabiliteteve,-2.1006484800473118,0,False,false_negative
complement_nb,fake_1042,1042,1,fake,"Afrim Muçiqi: Nëse nuk na lejohet puna, do t’i mbajmë dasmat në shesh apo livadhe",166,medium_121_250,diferencë e log-probabiliteteve,-7.002551208970715,0,False,false_negative
complement_nb,fake_1054,1054,1,fake,LAJMI FUNDIT: Vjosa Osmani antarsohet në Vetëvendosje ja detajet,96,short_61_120,diferencë e log-probabiliteteve,1.2492493730791807,1,True,correct
complement_nb,fake_1055,1055,1,fake,SHBA vjen me Super Lajm Për Kosovën,286,long_gt_250,diferencë e log-probabiliteteve,-6.33301970760931,0,False,false_negative
complement_nb,fake_1064,1064,1,fake,Nuk do ta besoni se çka e paralajmëron Isa Mustafa Vjosën!,132,medium_121_250,diferencë e log-probabiliteteve,0.5654794572279798,1,True,correct
complement_nb,fake_1076,1076,1,fake,Isa Mustafa marrja e Qeverisë në këtë kohë është sakrificë që po bënë LDK-ja,103,short_61_120,diferencë e log-probabiliteteve,0.8771012631697204,1,True,correct
complement_nb,fake_1079,1079,1,fake,Agim Veliu “godet“ Vjosen: Oj trashaluqe duhesh mi hjek killat për mu…..,152,medium_121_250,diferencë e log-probabiliteteve,-0.2181944942377072,0,False,false_negative
complement_nb,fake_1081,1081,1,fake,"Isa Mustafa: Ne Shqiptarët e Kosovës jemi me Amerikën, kurse Albin Kurti….",81,short_61_120,diferencë e log-probabiliteteve,0.8483251999412573,1,True,correct
complement_nb,fake_1084,1084,1,fake,E pabesueshme se çfarë vendimi pritet të merr Presidenti Hashim Thaçi nëse e…,107,short_61_120,diferencë e log-probabiliteteve,3.674032605126797,1,True,correct
complement_nb,fake_1085,1085,1,fake,Glauk Konjufca: Bëhuni gati…Nesër është vetëm nxemje!,170,medium_121_250,diferencë e log-probabiliteteve,-2.4047317454450763,0,False,false_negative
complement_nb,fake_1090,1090,1,fake,Politikani Serb ‘zbulon’ dy politikanët e Kosovës që po bashkëpunojnë me…,176,medium_121_250,diferencë e log-probabiliteteve,0.04902310950393485,1,True,correct
complement_nb,fake_1092,1092,1,fake,"Abdulla Hoti “godet“ Lëvizjen Vetëvendosje, ja çka i thotë!",112,short_61_120,diferencë e log-probabiliteteve,-0.4483270362210874,0,False,false_negative
complement_nb,fake_1101,1101,1,fake,Ky kombinim po i çmend të gjithë: Bëhu me fIokë duke përdorur bananen,194,medium_121_250,diferencë e log-probabiliteteve,-1.6843286183145096,0,False,false_negative
complement_nb,fake_1104,1104,1,fake,"Nuk hapen xhamitë as në ditët e fundit të Ramazanit, edhe ne Hoxhallarët duam pushim",378,long_gt_250,diferencë e log-probabiliteteve,-7.105707050427895,0,False,false_negative
complement_nb,fake_1106,1106,1,fake,"Behgjet Pacolli “befason“ me fjalë: E deshtët apo Jo, Halil Kastrati nuk ban “NONA“ tjetër në Shqiptari",75,short_61_120,diferencë e log-probabiliteteve,2.7492512349698472,1,True,correct
complement_nb,fake_1108,1108,1,fake,Vjosa po vjen me parti të re politike me 9 deputet!,44,very_short_le_60,diferencë e log-probabiliteteve,3.426918135926684,1,True,correct
complement_nb,fake_1117,1117,1,fake,"Albin Kurtit do ti ndodhë më e keqja, Ja çka paralajmëron Pacolli",362,long_gt_250,diferencë e log-probabiliteteve,1.4898015613508733,1,True,correct
complement_nb,fake_1119,1119,1,fake,Detaje të reja: Zbulohen mesazhet zyrtare për rastin e 26 vjeçarit që vdiq dje në Qendrën e Studentëve,84,short_61_120,diferencë e log-probabiliteteve,-1.5185803075375475,0,False,false_negative
complement_nb,fake_1121,1121,1,fake,Vali Corleone flet për Hashim Thaçin e Albin Kurtin: Ja kush janë këta!,73,short_61_120,diferencë e log-probabiliteteve,4.557521253957248,1,True,correct
complement_nb,fake_1135,1135,1,fake,Hoxhaj: Kurr sdo të bëhet mirë pa ardhur në krye të Kosovës Kadri Veseli,107,short_61_120,diferencë e log-probabiliteteve,8.685114148884225,1,True,correct
complement_nb,fake_1138,1138,1,fake,Hyn dhe Voto dr. Shefqet Krasniqin për imam të xhamisë së re në Prishtinë,104,short_61_120,diferencë e log-probabiliteteve,7.538352397669769,1,True,correct
complement_nb,fake_1165,1165,1,fake,Çmimi i lartë do tju trondit se sa do të kushtojë një vaksinë anti-korona që e keni patjetër ta merrni!,86,short_61_120,diferencë e log-probabiliteteve,8.531298562908773,1,True,correct
complement_nb,fake_1174,1174,1,fake,"Vjen thirrja e fundit për zgjedhje të parakohshme, pas Albinit e penzionojnë edhe Avdullah Hotin",104,short_61_120,diferencë e log-probabiliteteve,5.588381231213816,1,True,correct
complement_nb,fake_1179,1179,1,fake,"Bekim Jashari: Albin Kurti , ‘Nuse e mirë po duket por t’ja shohim çeizin’!",110,short_61_120,diferencë e log-probabiliteteve,11.921654376807282,1,True,correct
complement_nb,fake_1180,1180,1,fake,"Avdullah Hoti fyen rëndë të gjithë myslimanët që falën nëpër xhami, duke i quajtur…?",81,short_61_120,diferencë e log-probabiliteteve,3.8218581546540804,1,True,correct
complement_nb,fake_1183,1183,1,fake,"Kadri Veseli e ‘pren’ punën e xhamisë, nuk do ta besoni se a dha lejen për ndërtimin apo jo?",88,short_61_120,diferencë e log-probabiliteteve,-0.8307346154080051,0,False,false_negative
complement_nb,fake_1186,1186,1,fake,"I gjithë shteti në Alarm, Ja ‘Lajmin që e solli nga Haga’ Hashim Thaçi dhe Kadri Veseli",99,short_61_120,diferencë e log-probabiliteteve,10.48771755261339,1,True,correct
complement_nb,fake_1191,1191,1,fake,"Specialisti italian na i qetëzoi zemrat të gjithëve: ‘Kjo është e vërteta e koronavirusit, mos bini pre e biznismenëve’",91,short_61_120,diferencë e log-probabiliteteve,11.357232611970005,1,True,correct
complement_nb,fake_1194,1194,1,fake,"Media Gjermane: Merkel është e përfshirë në një skandal, ndihmoi Hashim Thaçin me 2 miliardë Euro?",90,short_61_120,diferencë e log-probabiliteteve,8.304348188750794,1,True,correct
complement_nb,fake_1197,1197,1,fake,Urime KOSOVË / Qeveria e Izraelit zyrtarisht ofron këtë ndihmë pë çdo qytetar të Kosovës,96,short_61_120,diferencë e log-probabiliteteve,6.871046723422978,1,True,correct
complement_nb,fake_1199,1199,1,fake,"Pse shumë njerëz po dështojnë? Cili meriton të kalon i pari, i dyti dhe i fundit?",109,short_61_120,diferencë e log-probabiliteteve,9.968334648509654,1,True,correct
complement_nb,fake_1224,1224,1,fake,"Ndërron jetë Luan Bajra pak ditë para martesës, i riu vuante nga kjo sëmundje! Ngushllime familjes Bajra",77,short_61_120,diferencë e log-probabiliteteve,9.989563586927716,1,True,correct
complement_nb,fake_1226,1226,1,fake,URIME NA QOFTË / Oxford jep rezultatet e para pozitive të vaksinës që zhduk tërësisht virusin,74,short_61_120,diferencë e log-probabiliteteve,10.922663084986027,1,True,correct
complement_nb,fake_1230,1230,1,fake,"Vjosa Osmani me lot në sy pranon largimin e saj nga politika, fjalimi i plotë i saj…?",87,short_61_120,diferencë e log-probabiliteteve,15.205224579038031,1,True,correct
complement_nb,fake_1234,1234,1,fake,"Viola Cramon ‘trondet’ Kosovën, tregon se cilët dy politikan i than ‘Mos nai liberalizoni vizat pa i fitu na zgjedhjet’",103,short_61_120,diferencë e log-probabiliteteve,11.605912509466577,1,True,correct
complement_nb,fake_1243,1243,1,fake,"Historike / DELAWIE: ‘O burra, ne ta harron Serbia që SHBA hjek dor nga Kosova, për at Zot i dua si vëllezër’",99,short_61_120,diferencë e log-probabiliteteve,9.596465940189205,1,True,correct
complement_nb,fake_1245,1245,1,fake,"Hyri brenda në qabe dhe filmoi pamje nga brenda, u ‘trondit’ nga ajo që pa sepse se kishte menduar kurrë këtë?",84,short_61_120,diferencë e log-probabiliteteve,15.470274943989182,1,True,correct
complement_nb,fake_1246,1246,1,fake,"Çmime jashtëzakonisht të ulëta në këto dyqane për shopping, NXITONI URGJENTISHT",87,short_61_120,diferencë e log-probabiliteteve,9.083154829751038,1,True,correct
complement_nb,fake_1260,1260,1,fake,"Skena shumë të nxehta, çmendet Edona Llalloshi dhe bën rezil udhëheqësen te ‘Shiko kush luan’",93,short_61_120,diferencë e log-probabiliteteve,12.5170366749594,1,True,correct
complement_nb,fake_1266,1266,1,fake,LAJMI I FUNDIT Nga Gjermania – BE-ja më në fund iberalizohen vizat për Kosovarët,98,short_61_120,diferencë e log-probabiliteteve,17.06510985560334,1,True,correct
complement_nb,fake_1274,1274,1,fake,Mustafa Nano e tepron / E vetmja shpresë për shqiptarin është ardhja e Albin Kurtit në pushtet,78,short_61_120,diferencë e log-probabiliteteve,17.938839104938552,1,True,correct
complement_nb,fake_1275,1275,1,fake,"Mjer KOSOVA / Vuçiq e bën ‘hor’ Avduallah Hotin para BE-së, kurse Hoti vetëm shikon si i çmendur",98,short_61_120,diferencë e log-probabiliteteve,10.602383297765584,1,True,correct
complement_nb,fake_1279,1279,1,fake,"Ramiz Lladrovci: Pishpirikat e Vetëvendosjes nuk ti baj hesap, Albini Kurti ngelafç ngat mu?",106,short_61_120,diferencë e log-probabiliteteve,14.53011373328809,1,True,correct
complement_nb,fake_1285,1285,1,fake,"Kur e pyetën Albert Ajnshtajnin a besonte në Zot, përgjigja e tij la pa frymë gjith Botën",111,short_61_120,diferencë e log-probabiliteteve,13.132626150295152,1,True,correct
complement_nb,fake_1290,1290,1,fake,"URIME NA QOFTË / Mbyllen votimet në Maqedoninë e Veriut, shpallet kryeministri i parë shqipëtar atje",89,short_61_120,diferencë e log-probabiliteteve,7.48412619293606,1,True,correct
complement_nb,fake_1291,1291,1,fake,Artan Abrashi i VV-së / Krimineli Hashim Thaçi duheshte të jep dorëheqje para se të shkonte sepse sdo të kthehet?,99,short_61_120,diferencë e log-probabiliteteve,14.877849540329294,1,True,correct
complement_nb,fake_1293,1293,1,fake,"Pas di vorcit, nëna gjen të d ashur: Ky është mesazhi që fëmijët kanë për t’i dhënë!",87,short_61_120,diferencë e log-probabiliteteve,14.27430005025127,1,True,correct
complement_nb,fake_1302,1302,1,fake,"BISEDA SEKRETE: Clinton-D’Alema më 23 mars, 1999 për ndërhyrjën e NATO-së në Kosovë",94,short_61_120,diferencë e log-probabiliteteve,5.651044876558672,1,True,correct
complement_nb,fake_1311,1311,1,fake,EKSKLUZIVE / Këto pamje të filmuara në 1999 të Gani Gecit bëjnë të qarta debatet e këtyre 20 viteve,100,short_61_120,diferencë e log-probabiliteteve,7.207239421731401,1,True,correct
complement_nb,fake_1314,1314,1,fake,Hashim Thaçi ‘çartet’ dhe dridh gjithë Amerikën me fjalimin e tij për KOSOVËN HEROIKE,112,short_61_120,diferencë e log-probabiliteteve,7.735391529316473,1,True,correct
complement_nb,fake_1320,1320,1,fake,Gent Cakaj: Kur është në pyetje UÇK-ja duhet të jemi 1 or kafsha të pista të Kosovës,86,short_61_120,diferencë e log-probabiliteteve,10.511428570435328,1,True,correct
complement_nb,fake_1324,1324,1,fake,Mërgimtarët shqipëtar përlotin Hashim Thaçin me befasinë që ia bënë para Gjykatës së Hagës,87,short_61_120,diferencë e log-probabiliteteve,17.783100549542894,1,True,correct
complement_nb,fake_1325,1325,1,fake,"Prifti shqipëtar Don Zefi: Ne shqipëtarët katolik vëllezër i kemi grekët dhe serbet,",103,short_61_120,diferencë e log-probabiliteteve,15.563531848600576,1,True,correct
complement_nb,fake_1334,1334,1,fake,"E Fundit / Shkarkohet presidenti i Shqipërisë Ilir Meta, komisioni hetimor raporton që?",97,short_61_120,diferencë e log-probabiliteteve,1.6020622045865593,1,True,correct
complement_nb,fake_1336,1336,1,fake,"Nuk e pranuan Hashim Thaçin në shtëpi, vjen reagimi i Bekim Jasharit ku tregon arsyen se pse?",102,short_61_120,diferencë e log-probabiliteteve,15.51212683866089,1,True,correct
complement_nb,fake_1346,1346,1,fake,Nga nesër bllokim i plotë i lëvizjes së qytetarëve në këto komuna të Kosovës?,95,short_61_120,diferencë e log-probabiliteteve,5.872512445526922,1,True,correct
complement_nb,fake_1351,1351,1,fake,Urime Kosovë / Grenell zyrtarisht jep datën kur mund kosovarët të udhëtojnë PA VIZA?,98,short_61_120,diferencë e log-probabiliteteve,11.55923425660717,1,True,correct
complement_nb,fake_1365,1365,1,fake,Shkëlzen Gashi: Kur un ju thoja nuk e besojshit të vërtetën e UÇK-së,99,short_61_120,diferencë e log-probabiliteteve,12.697290972892006,1,True,correct
complement_nb,fake_1371,1371,1,fake,Dokumenti i CIA 1978: Ky ishte politikani që i dha tokat shqipëtare Greqisë,101,short_61_120,diferencë e log-probabiliteteve,8.757602620656428,1,True,correct
complement_nb,fake_1379,1379,1,fake,"Shefqet Krasniqi: Mos keni frik nga ky virus, nëse e keni të shkruar do tjesh i fundit që dot kap",86,short_61_120,diferencë e log-probabiliteteve,3.443068320034854,1,True,correct
complement_nb,fake_1382,1382,1,fake,‘Dorëzohet Sërbia’ / Numri i viktimave nga virusi në Sërbi thyen rekordin botëror,74,short_61_120,diferencë e log-probabiliteteve,7.77761338326178,1,True,correct
complement_nb,fake_1385,1385,1,fake,Merkel ia terron Vuçiqit me këtë kërkesë që ia bëri në lidhje me kufijtë dhe njohjen e pavarsisë së Kosovës,87,short_61_120,diferencë e log-probabiliteteve,12.460118966374125,1,True,correct
complement_nb,fake_1395,1395,1,fake,Krijesë e huaj misterioze me ‘krahët që duken njerëzore’ i vë në dyshim mendjet e njerëzve,85,short_61_120,diferencë e log-probabiliteteve,12.936455899523764,1,True,correct
complement_nb,fake_1396,1396,1,fake,Ju Lutem Shpërndaje Që Ta shohin Gjithë / Ja se çfarë po ju ndodh qytetarëve që po udhëtojnë për në Europë,93,short_61_120,diferencë e log-probabiliteteve,11.247786323241314,1,True,correct
complement_nb,fake_1413,1413,1,fake,Publikohen për herë të parë fotot e Anisa Josifit në shtratin e vd ekjes,100,short_61_120,diferencë e log-probabiliteteve,11.24476861184587,1,True,correct
complement_nb,fake_1415,1415,1,fake,Italia merr vendim të prerë për shtetin e Kosovës dhe bën apel në gjithë Europën për izolim 24 muajsh?,86,short_61_120,diferencë e log-probabiliteteve,9.405611932273985,1,True,correct
complement_nb,fake_1420,1420,1,fake,"Molliqaj: Hashim Thaçi nuk është anti-amerikan, është k riminel!",71,short_61_120,diferencë e log-probabiliteteve,15.098183001099471,1,True,correct
complement_nb,fake_1424,1424,1,fake,Plaku nga Kosova: Evropa i ka borxh Kosovës,72,short_61_120,diferencë e log-probabiliteteve,7.65898062101752,1,True,correct
complement_nb,fake_1426,1426,1,fake,LAJM I FUNDIT:Nuk do mund ta besoni se ku ndodhet në Këto momente Hashim Thaçi,86,short_61_120,diferencë e log-probabiliteteve,18.383732546154647,1,True,correct
complement_nb,fake_1432,1432,1,fake,Këta zyrtarë priten të largohen nga LDK-ja! arsyeja shkarkimi Vjoses?,76,short_61_120,diferencë e log-probabiliteteve,12.62920317674866,1,True,correct
complement_nb,fake_1434,1434,1,fake,A do të vazhdojë të jetë antare e LDKsë? Ja çka thotë Osmani,77,short_61_120,diferencë e log-probabiliteteve,14.996774871793946,1,True,correct
complement_nb,fake_1441,1441,1,fake,Zbulohet vendin ku ndodhen 28 ton flori!,103,short_61_120,diferencë e log-probabiliteteve,9.301038827845503,1,True,correct
complement_nb,fake_1450,1450,1,fake,"Besa Gaxherri: Vjosa Duhet Të Matet, Nuk Është E Rrugës Me Luftu Shtëpinë E Vet",91,short_61_120,diferencë e log-probabiliteteve,10.637032771195777,1,True,correct
complement_nb,fake_1451,1451,1,fake,"Erdogan ndan lajmin më të keq pas pandemisë së fundit, shpreh ngushllimet e tij të sinqerta",86,short_61_120,diferencë e log-probabiliteteve,9.754600859639254,1,True,correct
complement_nb,fake_1454,1454,1,fake,"I dërgon gabimisht shefit një foto pa rroba, përgjigja e tij e lë pa fjalë",96,short_61_120,diferencë e log-probabiliteteve,11.456991756226842,1,True,correct
complement_nb,fake_1461,1461,1,fake,Djaloshi ne Prishtine gjen 1450 Euro dhe nje qeles te vetures.,99,short_61_120,diferencë e log-probabiliteteve,13.192441221594379,1,True,correct
complement_nb,fake_1465,1465,1,fake,"Gjermania në kërkim të 472 mijë punëtorëve, këto janë profilet më të kërkuara",88,short_61_120,diferencë e log-probabiliteteve,2.5139541911319156,1,True,correct
complement_nb,fake_1466,1466,1,fake,"Ky pe.nsioner mbante një th.esar në shtëpi, nuk e dinte",94,short_61_120,diferencë e log-probabiliteteve,6.887421322147702,1,True,correct
complement_nb,fake_1473,1473,1,fake,"Karkalecat pushtojnë Lindjen e Mesme, bll.okohet qarkullimi i automjeteve",93,short_61_120,diferencë e log-probabiliteteve,3.520297208172508,1,True,correct
complement_nb,fake_1474,1474,1,fake,Christopher Hill rrë.fen momente të lu.ftës në Kosovë: Çfarë më tha Millosheviçi pas takimit me UÇK-në,101,short_61_120,diferencë e log-probabiliteteve,4.933293870674106,1,True,correct
complement_nb,fake_1475,1475,1,fake,Nuk keni pë ta besuar se cila këngëtare kosovare është kjo vogëlushe,96,short_61_120,diferencë e log-probabiliteteve,6.9544693811120055,1,True,correct
