method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
isotonic,fake_718,718,1,fake,"Kjo Eshte Vajza Ime Blerta Ajo Sot Mbush 28 Vjeq , Kush Me Uron Zoti I Dhashte Ate Qe I Mungon",5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_719,719,1,fake,Rexhepi:Kosova Jonë Është Dashur Të Pres 600 Vite Për Ta Pas Një Burrë Si Hashim Thaçi,5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_720,720,1,fake,EKSLUZIVE – Qeveria do ta jap nga 100 euro per qdo qytetar te Kosoves?,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_722,722,1,fake,"EKSKLUZIVE, Hashim Thaçi jep dorëheqje?",5,0.0,1.0,1,1.0,True
isotonic,fake_723,723,1,fake,"Befasuese Lopa Me Prodhim Rekord Qumështi, 54 Litra Dhe Mund Ta Gjeni Në… |",2,0.2833333333333333,0.7166666666666667,1,0.7166666666666667,True
isotonic,fake_724,724,1,fake,"Biri Im, më harrove, kam qenë shërbëtorja jote, Sot jetoj e vetme, ndërsa ti…",4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,False
isotonic,fake_725,725,1,fake,Lajm fantastik: Kina gjen përfundimisht ilaçin kundër koronavirusit,5,0.4794520547945206,0.5205479452054794,1,0.5205479452054794,True
isotonic,fake_726,726,1,fake,EKSLUZIVE – Keta do te jene deputet ne Partin e Vjosa Osmanit ja detajet,4,0.032258064516129004,0.967741935483871,1,0.967741935483871,True
isotonic,fake_727,727,1,fake,Lajm i shkëlqyeshem: Gjermania njeh shkollimin profesional të Kosovës,3,0.856,0.144,0,0.856,False
isotonic,fake_728,728,1,fake,"Mulla Osmani I ‘Bie Sh,Uplakë’ Milaim Zekës Në Emisionin N’Kosovë Show (Pamje)",3,0.0,1.0,1,1.0,True
isotonic,fake_729,729,1,fake,Qeveria do ta lejojë faljen e namazit të Kurban Bajramit,4,0.025000000000000022,0.975,1,0.975,True
isotonic,fake_730,730,1,fake,Këto 6 gjëra duhet ti ndashë veç me veten tënde,3,0.4736842105263158,0.5263157894736842,1,0.5263157894736842,True
isotonic,fake_732,732,1,fake,Merkel me telefonatën e saj ndaloi luftën: Erdogan kishte nisur 18 anije ushtarake drejt Greqisë,2,0.01098901098901095,0.989010989010989,1,0.989010989010989,True
isotonic,fake_733,733,1,fake,Çka do të ndodh sot në Kosovë?,4,0.6599999999999999,0.34,0,0.6599999999999999,False
isotonic,fake_734,734,1,fake,"Puntorët e Telekomit: Ma mirë me vdekë prej koronavirusit, se nga Blerim Devolli – Unë punoj Devollët pasurohen",4,0.8555555555555555,0.14444444444444446,0,0.8555555555555555,False
isotonic,fake_736,736,1,fake,Hoti e quan të shkretë Vjosa Osmanin,5,0.0,1.0,1,1.0,True
isotonic,fake_737,737,1,fake,Lajme të mira për kosovarët që po presin viza që të shkojnë në Gjermani për të punuar,5,0.0,1.0,1,1.0,True
isotonic,fake_738,738,1,fake,Kjo është xhamia me e bukur në Kosovë,4,0.0,1.0,1,1.0,True
isotonic,fake_739,739,1,fake,NASA jep alarmin: Një asteroid i rrezikshëm do kalojë afër Tokës më 24 korrik (Sot),3,0.0,1.0,1,1.0,True
isotonic,fake_740,740,1,fake,"Shpend Ahmeti: Qeveria e Kosovës të porosis 2 milion vaksina anti- covid, ShBA e Brtiania tashmë kanë ndarë paratë",3,0.34615384615384615,0.6538461538461539,1,0.6538461538461539,True
isotonic,fake_741,741,1,fake,Bëhuni zemërgjerë – u zgjatet jeta,1,0.12121212121212122,0.8787878787878788,1,0.8787878787878788,True
isotonic,fake_742,742,1,fake,Politikanët heshtin për Telekomin e Kosovës,3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_743,743,1,fake,Ja sa pritet të jetë cmimi i vaksinës kundër Koronavirusit: Premton vaksinën deri në fund të vitit,4,0.6599999999999999,0.34,0,0.6599999999999999,False
isotonic,fake_746,746,1,fake,"A ka ardhur koha, të cilën e ka paralajmëruar profeti Muhamed?",5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_748,748,1,fake,K oronavirusi: A do të fillojë mësimi nëpër shkolla në shtator ?,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_749,749,1,fake,"E fyejti rëndë Rugovën, vjen përgjigja për Nasim Haradinajn dhe mësohet e vërteta e padëgjuar – veprimtari ka disa fjalë edhe për “znaçkën”",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_750,750,1,fake,Basha ua jep një premtim të madh kosovarëve nëse bëhet kryeministër i Shqipërisë,2,0.09375,0.90625,1,0.90625,True
isotonic,fake_751,751,1,fake,"Pse duhet t’i fotografoni pajisjet tuaja, para se të dilni?",4,0.2997590574521173,0.7002409425478827,1,0.7002409425478827,True
isotonic,fake_752,752,1,fake,Ky është personi që u godit me sopatë nga i biri në Fushë Kosovë,1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_753,753,1,fake,Basha ua jep një premtim të madh kosovarëve nëse bëhet kryeministër i Shqipërisë,1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_754,754,1,fake,"E gjen dhuratën e ‘ëndrrave’ mbi tavolinë, nusja e Goldit bën reagimin e papritur",4,0.0,1.0,1,1.0,True
isotonic,fake_755,755,1,fake,Lajm Fantastik për Vjosa Osmanin,4,0.0,1.0,1,1.0,True
isotonic,fake_757,757,1,fake,Koronavirusi: A do të fillojë mësimi nëpër shkolla në shtator ?,5,0.0,1.0,1,1.0,True
isotonic,fake_759,759,1,fake,Del nga shtëpia i infektuari me koronavirus në Skënderaj,4,0.0,1.0,1,1.0,True
isotonic,fake_761,761,1,fake,"Covid-19/ Pëllumb Pipero: Situata ka dalë jashtë pritshmërive, virusi mund të zgjasë deri në …",2,0.0,1.0,1,1.0,True
isotonic,fake_762,762,1,fake,"Habit Pëllumb Pipero: Maskat normaliteti i ri, pandemia mund të zgjasë dy vite",4,0.020408163265306145,0.9795918367346939,1,0.9795918367346939,True
isotonic,fake_763,763,1,fake,Toka e një serbi shkaktar që la dy të vdekur në Podujevë – Si nisi ngjarja?!,1,0.0,1.0,1,1.0,True
isotonic,fake_764,764,1,fake,"Si u bë Mali i Zi, nga vendi “pa koronavirus” në vendin me numrin më të madh të të infektuar për 100,000 banorë",1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_766,766,1,fake,"Fustani e ‘tradhëton’ Taynan, i del jashtë një pjesë e gjoksit!",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_767,767,1,fake,Morena Taraku godet përsëri: Shfaqet nga pishina pa bikini,1,0.32258064516129037,0.6774193548387096,1,0.6774193548387096,True
isotonic,fake_768,768,1,fake,Fillon të shkrihet akulli që “sjell fundin e botës”!,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_769,769,1,fake,Tomë Gashi publikon videon e Besa Gaxherrit që tr onditi Hashim Thaçin: Shkele edhe mbi k ufomat dhe vr ave kundërshtarët politik,4,0.007299270072992692,0.9927007299270073,1,0.9927007299270073,True
isotonic,fake_770,770,1,fake,"Fotografi brenda Klinikës Infektive në QKUK, mjekë të lodhur e rraskapitur: Këtu as Supermeni nuk bën punë",5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_771,771,1,fake,"E dashura e Feros ‘ndezi’ rrjetin me fotot e fundit, shfaqet e tëra e zhveshur në vaskë",5,0.0,1.0,1,1.0,True
isotonic,fake_773,773,1,fake,Ky veprim po cmend rrjetet! Cila eshte pergjigja e sakte? Më pak se 1% e dine,1,0.0,1.0,1,1.0,True
isotonic,fake_774,774,1,fake,"Ata që pinë çaj rregullisht, kanë tru më të sh ëndetshëm",4,0.0,1.0,1,1.0,True
isotonic,fake_775,775,1,fake,"UPS! Djali që s’e dimë a punon, i politikanit shumë të njohur shqiptar blen 25 mijë e uro, kur shqiptarët po v uajnë për bukë",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_776,776,1,fake,Arta Elezaj sjell video provokuese nga pushimet,3,0.0,1.0,1,1.0,True
isotonic,fake_777,777,1,fake,Popullsia e botës do zvogëlohet për 2 miliardë deri në vitin 2100,2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,True
isotonic,fake_778,778,1,fake,"Kjo nene cdo dite bart femijen e saj te p aralizuar ne shpine , cfare s akrifice e nenes",2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,True
isotonic,fake_779,779,1,fake,"Kjo është bebja kosovare me emrin më të çuditshëm në botë, ka habitur edhe gjermanët…",3,0.2407407407407407,0.7592592592592593,1,0.7592592592592593,True
isotonic,fake_780,780,1,fake,"‘Po bëj një video të bukur përpara se të v,d,es’, Arbenita na e ngriu gjakun me deklaratën e fundit",4,0.020408163265306145,0.9795918367346939,1,0.9795918367346939,True
isotonic,fake_782,782,1,fake,Publikon fotografin e nënës së tij në gjendje të rëndë nga Infektiva Prishtinë: Turp për ata që s’mbajnë maskë,1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_784,784,1,fake,"Arta Elezaj e dashuruar në det, sjellë poza atraktive nga pushimet",2,0.09375,0.90625,1,0.90625,True
isotonic,fake_785,785,1,fake,"Arta Elezaj e dashuruar në det, sjellë poza atraktive nga pushimet",2,0.09375,0.90625,1,0.90625,True
isotonic,fake_787,787,1,fake,Thaçi del nga Specialja: Ka pak fjalë,1,0.0,1.0,1,1.0,True
isotonic,fake_790,790,1,fake,"Intervistimi maratonik i Hashim Thaçit nga Specialja, jep detaje se për çfarë u morë në pyetje",1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_791,791,1,fake,"E FUNDIT:Djali I Isa Mustafes,Ndan Lajmin E H idhur",5,0.0,1.0,1,1.0,True
isotonic,fake_792,792,1,fake,"Erdhi Nga Gjermania Në Vendlindje, Por Ja Çka I Ndodhi Mërgimtarit!",4,0.0,1.0,1,1.0,True
isotonic,fake_794,794,1,fake,S’ka dasma këtë vit: Hoti paralajmëron dënime të ashpra për ata që organizojnë ahengje,4,0.6599999999999999,0.34,0,0.6599999999999999,False
isotonic,fake_795,795,1,fake,"E kemi parë provokuese me veshje të ngushtë, kështu duket Melinda në bikini",2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_796,796,1,fake,"Kjo është bebja kosovare me emrin më të çuditshëm në botë, ka habitur edhe gjermanët…",4,0.0,1.0,1,1.0,True
isotonic,fake_797,797,1,fake,S’ka dasma këtë vit: Hoti paralajmëron dënime të ashpra për ata që organizojnë ahengje,4,0.020408163265306145,0.9795918367346939,1,0.9795918367346939,True
isotonic,fake_798,798,1,fake,Lul Raka tregon se kur do të përfundojë pandemia,5,0.0,1.0,1,1.0,True
isotonic,fake_799,799,1,fake,"Bikinit e vogla për përmasat e Angelës, modelja provokon me gjoksin",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_800,800,1,fake,Arta Nitaj thekson trupin ‘bombastik: Hajr ishalla,4,0.0,1.0,1,1.0,True
isotonic,fake_801,801,1,fake,Tayna provokon me të pasnet gjigante,4,0.6599999999999999,0.34,0,0.6599999999999999,False
isotonic,fake_802,802,1,fake,"Harrojeni Taynan, shikojeni sa të bukur e ka nënën (foto)",3,0.2195121951219512,0.7804878048780488,1,0.7804878048780488,True
isotonic,fake_804,804,1,fake,Mediat serbe: 50 malazezë hyjnë nga Kosova në Serbi për të bërë trazira,3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_805,805,1,fake,"Anglia jep një lajm të mirë për shqiptarët, për ta s’ka më nevojë për…",1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_806,806,1,fake,Lotina e bën edhe këtë gjest (FOTO),2,0.01098901098901095,0.989010989010989,1,0.989010989010989,True
isotonic,fake_807,807,1,fake,SH.OKON Zoran Zaev: Shqiptarët nuk vlejnë pesë pare,2,0.0,1.0,1,1.0,True
isotonic,fake_810,810,1,fake,"Gjermania ka mbyllur dyert për Kosovën, mirëpo këto kategori të qytetarëve lejohen të udhëtojnë",2,0.0,1.0,1,1.0,True
isotonic,fake_811,811,1,fake,"Belgjika ndalon udhëtimet në Maqedoninë e Veriut, a gjinden në listë Kosova dhe Shqipëria?",1,0.12121212121212122,0.8787878787878788,1,0.8787878787878788,True
isotonic,fake_812,812,1,fake,Ermira Dhe Goldi Po Bëhen Prindër Për Herë Të Parë? Nusja Më Në Fund Zbulon Barkun,2,0.2833333333333333,0.7166666666666667,1,0.7166666666666667,True
isotonic,fake_813,813,1,fake,Arbenita E Feros: Pasqyrë Moj Pasqyrë Kush Më E Bukur Se Unë?,1,0.9302325581395349,0.06976744186046512,0,0.9302325581395349,False
isotonic,fake_814,814,1,fake,Të Famshmet Shqiptare Nisin Pushimet – Pushtojnë Rrjetet Sociale Me Pozat Në Bikini,4,0.7532467532467533,0.24675324675324675,0,0.7532467532467533,False
isotonic,fake_815,815,1,fake,Sa Pak Zgjati! Morena Taraku I Jep Fùnd Lídhjes Me Partnerin E Saj (FOTO),3,0.4736842105263158,0.5263157894736842,1,0.5263157894736842,True
isotonic,fake_816,816,1,fake,"Angela Martini lë ‘pa fjalë’ ndjekësit, publikon fotot me këmbët hapur dhe fustanin…",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_817,817,1,fake,"Selimi, Thaçit: o Hashim Gjykatësit e Speciales nuk janë pronto që shkarkohen, ata të shkarkojnë",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_818,818,1,fake,Pamje Emocionuese: Shikojeni si trajtohen të sëm urët me Koronavirus në Prishtinë,5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_819,819,1,fake,"Madhështore:Pas peticioneve “kundra” Labit,veprimi që ndërmori ai na gëzon të gjithëve",1,0.0,1.0,1,1.0,True
isotonic,fake_820,820,1,fake,"Austria thirrje qytetarëve të saj: Mos udhëtoni në Kosovë, ja arsyeja",1,0.32258064516129037,0.6774193548387096,1,0.6774193548387096,True
isotonic,fake_821,821,1,fake,I del flaka Beogradit/ Nata e dytë e protestave të dhunshme,1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_822,822,1,fake,"Modelja amerikane nuk ka frikë nga gjarpri, shikojeni se çfarë bën me të",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_823,823,1,fake,"Milioneri nga Vushtrria lëvron arat, na njofton me pasurinë marramendëse (VIDEO)",2,0.0,1.0,1,1.0,True
isotonic,fake_824,824,1,fake,Nëna 80-vjeçare që ia kontrollon tërë pasurinë milionerit nga Vushtrria ka një porosi për shqiptarët (Video),2,0.0,1.0,1,1.0,True
isotonic,fake_826,826,1,fake,Beogradit po i del flaka,5,0.04950495049504955,0.9504950495049505,1,0.9504950495049505,True
isotonic,fake_827,827,1,fake,Dasma Shqiptare Që Po Çmend Mediat Serbe (VIDEO),5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_828,828,1,fake,Vajza e deputetit shqiptar e djeg partyn me shoqërinë e saj,5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_829,829,1,fake,"Burri Ia Bën Dhuratën Më Të Bukur, Adelina Nuk Përmbahet Në Reagimin",4,0.0,1.0,1,1.0,True
isotonic,fake_831,831,1,fake,E Madhe Kjo! Plaku Shqiptar bënë tatuazh fytyrën e Shyhrete Behlulit,5,0.0,1.0,1,1.0,True
isotonic,fake_832,832,1,fake,Lajm i madh nga Gjermania për gjithë Mërgimtarët që dëshirojnë të vijnë për pushime në vendlindje!,4,0.007299270072992692,0.9927007299270073,1,0.9927007299270073,True
isotonic,fake_834,834,1,fake,"VIDEO EKSLUZIVE:Adrola Dushi Celebron Lidhjen Me Politikanin Nga Kosova, Pamje Nga Festa Luksoze Që I Dashuri I Bëri Dhuratë Për 27- Vjetorin",2,0.01098901098901095,0.989010989010989,1,0.989010989010989,True
isotonic,fake_836,836,1,fake,"Pamje Eksluzive:Çmendet Doganieri Gjerman I Hap Qantën Shqiptarit, Tr Onditet Nga Ajo Që I Gjen Brenda",4,0.0,1.0,1,1.0,True
isotonic,fake_837,837,1,fake,"E FUNDIT / Në Serbi mbyllen të gjitha xhamitë, kjo është arsyeja ..",1,0.3448275862068966,0.6551724137931034,1,0.6551724137931034,True
isotonic,fake_838,838,1,fake,Prishtinë – V’dekje të dyshimta të pacientëve me Koronavirus në Klinikën e Infektivës,1,0.01538461538461533,0.9846153846153847,1,0.9846153846153847,True
isotonic,fake_839,839,1,fake,"Pamje Eksluzive:Pasi S’ka Dasma, Labi Merr Një Vendim B.Efasues",4,0.0,1.0,1,1.0,True
isotonic,fake_840,840,1,fake,"Drenicakja rr.a.h një mashkull, Por ja çka i ndodh pastaj!",4,0.032258064516129004,0.967741935483871,1,0.967741935483871,True
isotonic,fake_841,841,1,fake,"Pamje Eksluzive:E Dashura Mërgatë, Kujdes! Mendohuni Mirë A Do Merrni Pushimin Për Në Vendlindje!",5,0.0,1.0,1,1.0,True
isotonic,fake_842,842,1,fake,Vajza e Lutfi Hazirit ‘çartet’ shikojeni çka publikon ajo!,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_843,843,1,fake,BE-ja zhgënjen prap Kosovën me këtë vendim,2,0.0,1.0,1,1.0,True
isotonic,fake_844,844,1,fake,Mërgimtari nga Zvicra: Shumë jam përmallu për familjen dhe nuk e lo pa ardh në vendlindje me ditë qe…,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_845,845,1,fake,"Nora Publikon Pamje Nga Pushimet, Zbulohet Se Kush Po E Shoqëron",4,0.025000000000000022,0.975,1,0.975,True
isotonic,fake_846,846,1,fake,LAJMI I FUNDIT – Nuk do ta besoni qfar po ju ndodh Mergimtarve ne keto m.omente…,3,0.0,1.0,1,1.0,True
isotonic,fake_847,847,1,fake,"Plani i BE: Nuk ka datë për çelje negociatash, Shqipëria duhet të heqë dorë nga ..",5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_848,848,1,fake,Lajmi I FUNDIT: Rrezikohet Jeta E Vjosa Osmanit Nga Ky Person…PAMJE EKSKLUZIVE!?,5,0.0,1.0,1,1.0,True
isotonic,fake_849,849,1,fake,Adelina Tahiri Frikësohet Mos Po E Kap Mësyshi,4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,True
isotonic,fake_850,850,1,fake,"Labi e “djeg” atmosferën në Ferizaj, as qeveria s’mund ta ndalon",5,0.08695652173913049,0.9130434782608695,1,0.9130434782608695,True
isotonic,fake_851,851,1,fake,“Më ndihmo që të shikoj fëmijët!” Motra i kërkon falje vëllait pas shumë vitesh,3,0.0,1.0,1,1.0,True
isotonic,fake_852,852,1,fake,"Ish-ko.mandanti i UÇK-së tr.ondit me de.klaratën për “znacken”, Milaim Zeka sp.iun i shërbimeve të huaja",3,0.0,1.0,1,1.0,True
isotonic,fake_853,853,1,fake,"E gjen ordinancën të mbushur plot me dhurata nga Goldi, shikoni reagimin e nuses së tij",5,0.0,1.0,1,1.0,True
isotonic,fake_854,854,1,fake,"Haraqija: o Popull, Hashim Thaçi e formoi Lëvizjen Vetëvendosje",1,0.0,1.0,1,1.0,True
isotonic,fake_855,855,1,fake,E FUNDIT:Video Eksluzive:Gju.At.Je Me A.R.M.Ë Në Mes Dy Grupeve Në Prishtinë!,5,0.0,1.0,1,1.0,True
isotonic,fake_857,857,1,fake,Video Eksluzive:Jakup Krasniqi” Ramiz Lladrovci Ka Incizimi Të Adem Jasharit. Hashim Thaci Dhe Kadri Veseli Kanë Qenë Në Armiqési Me Adem Jasharin”,4,0.032258064516129004,0.967741935483871,1,0.967741935483871,True
isotonic,fake_859,859,1,fake,Video Eksluzive:BE Mbylli Kufinjtë Me Shqipërinë! Vjen Lajmi I Papritur Nga Italia,3,0.0,1.0,1,1.0,True
isotonic,fake_860,860,1,fake,"Video Eksluzive:Bashkëshorti: Kur Gruaja Më Tha Që Djalin Nuk E Kam Me Ty, Më Iku Tr.Uri I Kokës",1,0.0,1.0,1,1.0,True
isotonic,fake_861,861,1,fake,"Video Eksluzive:“Mos Shkoni Në Spital Nëse S Ëmureni, Ja Kerkesa E Fortë I Mjekut Per Ko Ronavirusin",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_862,862,1,fake,"Vjosa Osmani nuk i beson Policisë së Kosovës, kërkon mbrojtje nga K.FOR?",2,0.0,1.0,1,1.0,True
isotonic,fake_864,864,1,fake,Mustafa i përgjigjet Haki Abazit: Le të shkojë te doktori të kontrollohet,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_865,865,1,fake,Vjosa Osmani i shkruan LDK’së i fut në “MAT” Pozicion ajo u kërkon aty që të…,5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_866,866,1,fake,Albin Kurti e shp.ëtoi Kosovën nga c.opëtimi i metejshëm:Grenellit dhe Kosnetit u erdhi goja: Jemi k.undër c.opëtimit të Kosovës!,3,0.0,1.0,1,1.0,True
isotonic,fake_867,867,1,fake,Futet në përdorim il.açi që do shp.ëtojë jetën e pac.ientëve me ka.ncer,4,0.0,1.0,1,1.0,True
isotonic,fake_868,868,1,fake,"Video Eksluzive:Ju Kujtohet Shpresa E “Përrallë Me Tupan”? Ja Me Kë Është Martuar Ajo, Do Befasoheni",2,0.0,1.0,1,1.0,True
