model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type
word_char_tfidf,fake_1197,1197,1,fake,Urime KOSOVË / Qeveria e Izraelit zyrtarisht ofron këtë ndihmë pë çdo qytetar të Kosovës,96,short_61_120,0.029700800515300774,0.9702991994846992,1,likely_fake,True,correct
word_char_tfidf,fake_1199,1199,1,fake,"Pse shumë njerëz po dështojnë? Cili meriton të kalon i pari, i dyti dhe i fundit?",109,short_61_120,0.0020603491987283284,0.9979396508012717,1,likely_fake,True,correct
word_char_tfidf,fake_1224,1224,1,fake,"Ndërron jetë Luan Bajra pak ditë para martesës, i riu vuante nga kjo sëmundje! Ngushllime familjes Bajra",77,short_61_120,0.003048075968287156,0.9969519240317128,1,likely_fake,True,correct
word_char_tfidf,fake_1226,1226,1,fake,URIME NA QOFTË / Oxford jep rezultatet e para pozitive të vaksinës që zhduk tërësisht virusin,74,short_61_120,0.0006026479243556038,0.9993973520756444,1,likely_fake,True,correct
word_char_tfidf,fake_1230,1230,1,fake,"Vjosa Osmani me lot në sy pranon largimin e saj nga politika, fjalimi i plotë i saj…?",87,short_61_120,0.00040023404327516054,0.9995997659567248,1,likely_fake,True,correct
word_char_tfidf,fake_1234,1234,1,fake,"Viola Cramon ‘trondet’ Kosovën, tregon se cilët dy politikan i than ‘Mos nai liberalizoni vizat pa i fitu na zgjedhjet’",103,short_61_120,0.001983459469154236,0.9980165405308458,1,likely_fake,True,correct
word_char_tfidf,fake_1243,1243,1,fake,"Historike / DELAWIE: ‘O burra, ne ta harron Serbia që SHBA hjek dor nga Kosova, për at Zot i dua si vëllezër’",99,short_61_120,0.002397644965206114,0.9976023550347939,1,likely_fake,True,correct
word_char_tfidf,fake_1245,1245,1,fake,"Hyri brenda në qabe dhe filmoi pamje nga brenda, u ‘trondit’ nga ajo që pa sepse se kishte menduar kurrë këtë?",84,short_61_120,0.0002972073336277026,0.9997027926663723,1,likely_fake,True,correct
word_char_tfidf,fake_1246,1246,1,fake,"Çmime jashtëzakonisht të ulëta në këto dyqane për shopping, NXITONI URGJENTISHT",87,short_61_120,0.006420014049877132,0.9935799859501229,1,likely_fake,True,correct
word_char_tfidf,fake_1260,1260,1,fake,"Skena shumë të nxehta, çmendet Edona Llalloshi dhe bën rezil udhëheqësen te ‘Shiko kush luan’",93,short_61_120,0.001957850288875629,0.9980421497111244,1,likely_fake,True,correct
word_char_tfidf,fake_1266,1266,1,fake,LAJMI I FUNDIT Nga Gjermania – BE-ja më në fund iberalizohen vizat për Kosovarët,98,short_61_120,0.00013664211004449367,0.9998633578899555,1,likely_fake,True,correct
word_char_tfidf,fake_1274,1274,1,fake,Mustafa Nano e tepron / E vetmja shpresë për shqiptarin është ardhja e Albin Kurtit në pushtet,78,short_61_120,0.00011365434835952648,0.9998863456516405,1,likely_fake,True,correct
word_char_tfidf,fake_1275,1275,1,fake,"Mjer KOSOVA / Vuçiq e bën ‘hor’ Avduallah Hotin para BE-së, kurse Hoti vetëm shikon si i çmendur",98,short_61_120,0.003025355989402345,0.9969746440105977,1,likely_fake,True,correct
word_char_tfidf,fake_1279,1279,1,fake,"Ramiz Lladrovci: Pishpirikat e Vetëvendosjes nuk ti baj hesap, Albini Kurti ngelafç ngat mu?",106,short_61_120,0.0005062952670376042,0.9994937047329624,1,likely_fake,True,correct
word_char_tfidf,fake_1285,1285,1,fake,"Kur e pyetën Albert Ajnshtajnin a besonte në Zot, përgjigja e tij la pa frymë gjith Botën",111,short_61_120,0.0031900587284663384,0.9968099412715337,1,likely_fake,True,correct
word_char_tfidf,fake_1290,1290,1,fake,"URIME NA QOFTË / Mbyllen votimet në Maqedoninë e Veriut, shpallet kryeministri i parë shqipëtar atje",89,short_61_120,0.02028754266624977,0.9797124573337502,1,likely_fake,True,correct
word_char_tfidf,fake_1291,1291,1,fake,Artan Abrashi i VV-së / Krimineli Hashim Thaçi duheshte të jep dorëheqje para se të shkonte sepse sdo të kthehet?,99,short_61_120,0.0005597588947481302,0.9994402411052519,1,likely_fake,True,correct
word_char_tfidf,fake_1293,1293,1,fake,"Pas di vorcit, nëna gjen të d ashur: Ky është mesazhi që fëmijët kanë për t’i dhënë!",87,short_61_120,0.002387466364037638,0.9976125336359624,1,likely_fake,True,correct
word_char_tfidf,fake_1302,1302,1,fake,"BISEDA SEKRETE: Clinton-D’Alema më 23 mars, 1999 për ndërhyrjën e NATO-së në Kosovë",94,short_61_120,0.006600696146576546,0.9933993038534235,1,likely_fake,True,correct
word_char_tfidf,fake_1311,1311,1,fake,EKSKLUZIVE / Këto pamje të filmuara në 1999 të Gani Gecit bëjnë të qarta debatet e këtyre 20 viteve,100,short_61_120,0.056800585116359104,0.9431994148836409,1,likely_fake,True,correct
word_char_tfidf,fake_1314,1314,1,fake,Hashim Thaçi ‘çartet’ dhe dridh gjithë Amerikën me fjalimin e tij për KOSOVËN HEROIKE,112,short_61_120,0.0104385155388661,0.9895614844611339,1,likely_fake,True,correct
word_char_tfidf,fake_1320,1320,1,fake,Gent Cakaj: Kur është në pyetje UÇK-ja duhet të jemi 1 or kafsha të pista të Kosovës,86,short_61_120,0.012989287285730455,0.9870107127142695,1,likely_fake,True,correct
word_char_tfidf,fake_1324,1324,1,fake,Mërgimtarët shqipëtar përlotin Hashim Thaçin me befasinë që ia bënë para Gjykatës së Hagës,87,short_61_120,0.000240611164219251,0.9997593888357807,1,likely_fake,True,correct
word_char_tfidf,fake_1325,1325,1,fake,"Prifti shqipëtar Don Zefi: Ne shqipëtarët katolik vëllezër i kemi grekët dhe serbet,",103,short_61_120,0.0003108101083014736,0.9996891898916985,1,likely_fake,True,correct
word_char_tfidf,fake_1334,1334,1,fake,"E Fundit / Shkarkohet presidenti i Shqipërisë Ilir Meta, komisioni hetimor raporton që?",97,short_61_120,0.22958833983436788,0.7704116601656321,1,likely_fake,True,correct
word_char_tfidf,fake_1336,1336,1,fake,"Nuk e pranuan Hashim Thaçin në shtëpi, vjen reagimi i Bekim Jasharit ku tregon arsyen se pse?",102,short_61_120,0.0013328133748430337,0.998667186625157,1,likely_fake,True,correct
word_char_tfidf,fake_1346,1346,1,fake,Nga nesër bllokim i plotë i lëvizjes së qytetarëve në këto komuna të Kosovës?,95,short_61_120,0.008163104098071639,0.9918368959019284,1,likely_fake,True,correct
word_char_tfidf,fake_1351,1351,1,fake,Urime Kosovë / Grenell zyrtarisht jep datën kur mund kosovarët të udhëtojnë PA VIZA?,98,short_61_120,0.0021861722995971666,0.9978138277004028,1,likely_fake,True,correct
word_char_tfidf,fake_1365,1365,1,fake,Shkëlzen Gashi: Kur un ju thoja nuk e besojshit të vërtetën e UÇK-së,99,short_61_120,0.003380215375161977,0.996619784624838,1,likely_fake,True,correct
word_char_tfidf,fake_1371,1371,1,fake,Dokumenti i CIA 1978: Ky ishte politikani që i dha tokat shqipëtare Greqisë,101,short_61_120,0.007226872336467016,0.992773127663533,1,likely_fake,True,correct
word_char_tfidf,fake_1379,1379,1,fake,"Shefqet Krasniqi: Mos keni frik nga ky virus, nëse e keni të shkruar do tjesh i fundit që dot kap",86,short_61_120,0.025991262241323754,0.9740087377586762,1,likely_fake,True,correct
word_char_tfidf,fake_1382,1382,1,fake,‘Dorëzohet Sërbia’ / Numri i viktimave nga virusi në Sërbi thyen rekordin botëror,74,short_61_120,0.0033515247187939634,0.996648475281206,1,likely_fake,True,correct
word_char_tfidf,fake_1385,1385,1,fake,Merkel ia terron Vuçiqit me këtë kërkesë që ia bëri në lidhje me kufijtë dhe njohjen e pavarsisë së Kosovës,87,short_61_120,0.0018537853630568035,0.9981462146369432,1,likely_fake,True,correct
word_char_tfidf,fake_1395,1395,1,fake,Krijesë e huaj misterioze me ‘krahët që duken njerëzore’ i vë në dyshim mendjet e njerëzve,85,short_61_120,0.0010004389311295547,0.9989995610688704,1,likely_fake,True,correct
word_char_tfidf,fake_1396,1396,1,fake,Ju Lutem Shpërndaje Që Ta shohin Gjithë / Ja se çfarë po ju ndodh qytetarëve që po udhëtojnë për në Europë,93,short_61_120,0.0018221945389386152,0.9981778054610614,1,likely_fake,True,correct
word_char_tfidf,fake_1413,1413,1,fake,Publikohen për herë të parë fotot e Anisa Josifit në shtratin e vd ekjes,100,short_61_120,0.011375956103246487,0.9886240438967535,1,likely_fake,True,correct
word_char_tfidf,fake_1415,1415,1,fake,Italia merr vendim të prerë për shtetin e Kosovës dhe bën apel në gjithë Europën për izolim 24 muajsh?,86,short_61_120,0.003317714691536744,0.9966822853084633,1,likely_fake,True,correct
word_char_tfidf,fake_1420,1420,1,fake,"Molliqaj: Hashim Thaçi nuk është anti-amerikan, është k riminel!",71,short_61_120,0.00021341235193594876,0.999786587648064,1,likely_fake,True,correct
word_char_tfidf,fake_1424,1424,1,fake,Plaku nga Kosova: Evropa i ka borxh Kosovës,72,short_61_120,0.007202300189020017,0.99279769981098,1,likely_fake,True,correct
word_char_tfidf,fake_1426,1426,1,fake,LAJM I FUNDIT:Nuk do mund ta besoni se ku ndodhet në Këto momente Hashim Thaçi,86,short_61_120,8.94113297899013e-05,0.9999105886702101,1,likely_fake,True,correct
word_char_tfidf,fake_1432,1432,1,fake,Këta zyrtarë priten të largohen nga LDK-ja! arsyeja shkarkimi Vjoses?,76,short_61_120,0.0006552900248245619,0.9993447099751754,1,likely_fake,True,correct
word_char_tfidf,fake_1434,1434,1,fake,A do të vazhdojë të jetë antare e LDKsë? Ja çka thotë Osmani,77,short_61_120,0.0003072010227624933,0.9996927989772375,1,likely_fake,True,correct
word_char_tfidf,fake_1441,1441,1,fake,Zbulohet vendin ku ndodhen 28 ton flori!,103,short_61_120,0.01780568014340278,0.9821943198565972,1,likely_fake,True,correct
word_char_tfidf,fake_1450,1450,1,fake,"Besa Gaxherri: Vjosa Duhet Të Matet, Nuk Është E Rrugës Me Luftu Shtëpinë E Vet",91,short_61_120,0.001271180683486528,0.9987288193165135,1,likely_fake,True,correct
word_char_tfidf,fake_1451,1451,1,fake,"Erdogan ndan lajmin më të keq pas pandemisë së fundit, shpreh ngushllimet e tij të sinqerta",86,short_61_120,0.011563896534533602,0.9884361034654664,1,likely_fake,True,correct
word_char_tfidf,fake_1454,1454,1,fake,"I dërgon gabimisht shefit një foto pa rroba, përgjigja e tij e lë pa fjalë",96,short_61_120,0.0021881224333492044,0.9978118775666508,1,likely_fake,True,correct
word_char_tfidf,fake_1461,1461,1,fake,Djaloshi ne Prishtine gjen 1450 Euro dhe nje qeles te vetures.,99,short_61_120,0.00012805320893172212,0.9998719467910683,1,likely_fake,True,correct
word_char_tfidf,fake_1465,1465,1,fake,"Gjermania në kërkim të 472 mijë punëtorëve, këto janë profilet më të kërkuara",88,short_61_120,0.05948654352318816,0.9405134564768118,1,likely_fake,True,correct
word_char_tfidf,fake_1466,1466,1,fake,"Ky pe.nsioner mbante një th.esar në shtëpi, nuk e dinte",94,short_61_120,0.003953233993633676,0.9960467660063663,1,likely_fake,True,correct
word_char_tfidf,fake_1473,1473,1,fake,"Karkalecat pushtojnë Lindjen e Mesme, bll.okohet qarkullimi i automjeteve",93,short_61_120,0.02158825024773192,0.9784117497522681,1,likely_fake,True,correct
word_char_tfidf,fake_1474,1474,1,fake,Christopher Hill rrë.fen momente të lu.ftës në Kosovë: Çfarë më tha Millosheviçi pas takimit me UÇK-në,101,short_61_120,0.06450158719004673,0.9354984128099533,1,likely_fake,True,correct
word_char_tfidf,fake_1475,1475,1,fake,Nuk keni pë ta besuar se cila këngëtare kosovare është kjo vogëlushe,96,short_61_120,0.05601822197366857,0.9439817780263314,1,likely_fake,True,correct
word_char_tfidf,fake_1484,1484,1,fake,"E mbajti të fshehtë, futbollisti shqiptar bëhet baba për herë të parë",88,short_61_120,0.09438534605453275,0.9056146539454673,1,likely_fake,True,correct
word_char_tfidf,fake_1488,1488,1,fake,Kilogrami shitet 0ër 1.000 Euro / Gjenden në këtë vend,80,short_61_120,0.03144298206746021,0.9685570179325398,1,likely_fake,True,correct
word_char_tfidf,fake_1492,1492,1,fake,Vjosa Osmani po i bashkohet LVV ? Edhe zogjtë e malit e dinë ..,92,short_61_120,0.0167690635612191,0.9832309364387809,1,likely_fake,True,correct
word_char_tfidf,fake_1498,1498,1,fake,"Hapi i madh i Ramës, arreston zyrtarin e larte te LVV / Reagon Kurti ..",95,short_61_120,0.05071511950121965,0.9492848804987803,1,likely_fake,True,correct
word_char_tfidf,fake_1503,1503,1,fake,"Afrim Muqiqi jep lajmin e madh, nga kjo datë dasmat do të bahen dhe urime të gjithëve",83,short_61_120,0.006775615045486072,0.9932243849545139,1,likely_fake,True,correct
word_char_tfidf,fake_1511,1511,1,fake,"Ak sident i tm errshëm , treni g odet veturën me 5 u dhëtarë",90,short_61_120,0.010304812856793855,0.9896951871432061,1,likely_fake,True,correct
word_char_tfidf,fake_1513,1513,1,fake,"Ky është shteti, qytetarët e të cilit tr.adhtojnë më shumë partnerin",99,short_61_120,0.01378504775358702,0.986214952246413,1,likely_fake,True,correct
word_char_tfidf,fake_1519,1519,1,fake,"Dorëzohet Vuçiqi, vendos ta pranon Republikën e Kosovës për shkak të kësaj arsye?",73,short_61_120,0.002977442514621176,0.9970225574853788,1,likely_fake,True,correct
word_char_tfidf,fake_1531,1531,1,fake,"E fundit! Shp.ërthen bo.mbula e gazit, e moshuara në gjendje të rëndë",92,short_61_120,0.06253283831628464,0.9374671616837154,1,likely_fake,True,correct
word_char_tfidf,fake_1533,1533,1,fake,EKSLUZIVE – Ja kush po i kerkon Albinit debat televiziv nuk do ta besoni,87,short_61_120,0.0002446422251939362,0.9997553577748061,1,likely_fake,True,correct
word_char_tfidf,fake_1538,1538,1,fake,"Ndërron jetë këngëtarja e njohur, pati g.oditje në tru",78,short_61_120,0.07154077401339054,0.9284592259866095,1,likely_fake,True,correct
word_char_tfidf,fake_1542,1542,1,fake,"HlSTORlA e shqiptarit që ka HABlTUR rrjetet sociaIe, a ja vIen të Ie gruan për rusen e pasur",100,short_61_120,0.017240412072486166,0.9827595879275138,1,likely_fake,True,correct
word_char_tfidf,fake_1544,1544,1,fake,"Gold AG p ublikon këngën e re, krejt Mediat serbe po shkruajn",88,short_61_120,0.00835985795554861,0.9916401420444514,1,likely_fake,True,correct
word_char_tfidf,fake_1545,1545,1,fake,Nuk do ta besoni qfare thote Glauk Konjufca per kreun e LVV-se,90,short_61_120,0.004000640703232139,0.9959993592967679,1,likely_fake,True,correct
word_char_tfidf,fake_1547,1547,1,fake,"Izraeli apo Turqia, cila e ka u shtrinë më të fortë",81,short_61_120,0.16460016154147172,0.8353998384585283,1,likely_fake,True,correct
word_char_tfidf,fake_1551,1551,1,fake,"Presidentja E Kroacisë I’a Thotë Në Sy Mogherinit: Kosovës Duhet Të I’a Jepni Liberalizimin, Sepse Kosovarët E Meritojnë Këtë Gjë Dhe Shumë Gjëra Tjera!",91,short_61_120,0.0034759492757383548,0.9965240507242616,1,likely_fake,True,correct
word_char_tfidf,fake_1552,1552,1,fake,E pabesueshme: Adelina rr.ëfen se si e ka kapur politikanin e njohur duke vje.dhur para,90,short_61_120,0.00674290481394646,0.9932570951860535,1,likely_fake,True,correct
word_char_tfidf,fake_1556,1556,1,fake,Jam tri.shtuar nga vd.ekja tra.gjike e të riut 26-vjeçar nga Gjilani,92,short_61_120,0.027036655140513344,0.9729633448594867,1,likely_fake,True,correct
word_char_tfidf,fake_1557,1557,1,fake,"E FUNDIT: Paralajmërimi i Kurtit dr.idh Kosoven, ja qka tha",96,short_61_120,0.0010236030523649298,0.9989763969476351,1,likely_fake,True,correct
word_char_tfidf,fake_1563,1563,1,fake,"Pacolli: Telefonin e kam përplot me kë.rcënime, jam i fr.ikësuar nga militantet e VV-së!!",100,short_61_120,0.008046859312533794,0.9919531406874662,1,likely_fake,True,correct
word_char_tfidf,fake_1564,1564,1,fake,"LDK para cop.ëtimit – ka përpl.asje të mëdha, zbulohet se disa figura të larta partiake",92,short_61_120,0.09169026322622509,0.9083097367737749,1,likely_fake,True,correct
word_char_tfidf,fake_1567,1567,1,fake,"Po pastronte shtëpinë e gjyshërve kur gjeti diçka në dysheme, kur e hapi u sh.okua nga ajo që pa",114,short_61_120,0.005212394074806448,0.9947876059251936,1,likely_fake,True,correct
word_char_tfidf,fake_1568,1568,1,fake,Lajm i mire/ Me ne fund del data se kur do levizim me makina pa marr leje,97,short_61_120,0.002913216372124383,0.9970867836278756,1,likely_fake,True,correct
word_char_tfidf,fake_1569,1569,1,fake,Rama pu.blikon statistikat/ Shqipëria vendi europian që ka menaxhuar më mirë situatën e CoVi.d-19,111,short_61_120,0.01505490380431973,0.9849450961956803,1,likely_fake,True,correct
word_char_tfidf,fake_1574,1574,1,fake,Nuk ishte t.ërmet as v.ullkan por diçka e fr.ikshme që rallë kush …,99,short_61_120,0.009350898514824846,0.9906491014851752,1,likely_fake,True,correct
word_char_tfidf,fake_1593,1593,1,fake,Lajmi tr.ondit mediat greke e italiane: Nexhmija e dinte që Enveri…,101,short_61_120,0.03394450855380304,0.966055491446197,1,likely_fake,True,correct
word_char_tfidf,fake_1594,1594,1,fake,"Pamje shokuese , gruaja hidhet nga ballkoni i PALLATIT ! (Video)",55,very_short_le_60,0.002785638506787813,0.9972143614932122,1,likely_fake,True,correct
word_char_tfidf,fake_1601,1601,1,fake,Vjen SUPER LAJMI Italianët bëjnë zbulimin që do na rikthejë në normalitet nga COVID-19,192,medium_121_250,0.009497504264797785,0.9905024957352022,1,likely_fake,True,correct
word_char_tfidf,fake_1606,1606,1,fake,"LAJMI I FUNDIT: E shpërfilli  virusin COVID-19, Presidenti del Pozitiv i…!",122,medium_121_250,0.1934782567584925,0.8065217432415075,1,likely_fake,True,correct
word_char_tfidf,fake_1609,1609,1,fake,"LAJMI I FUNDIT: Ky është super lajm,Mjeku jep shpresë  sa i perket COVID-19, për popullin e Kosovës!",127,medium_121_250,0.031809115228152884,0.9681908847718471,1,likely_fake,True,correct
word_char_tfidf,fake_1610,1610,1,fake,"LAJMI I FUNDIT: Tronditet skena politike, pas shum rastev me Koronavirus jep doreheqje Ministri i Shendetsise në…!",150,medium_121_250,0.10810336505372387,0.8918966349462761,1,likely_fake,True,correct
word_char_tfidf,fake_1611,1611,1,fake,E FUNDIT: Do befasoheni Çfarë i bëri sot bashkë Vjosa Osmanin dhe Albin Kurtin?,113,short_61_120,0.006711339963873408,0.9932886600361266,1,likely_fake,True,correct
word_char_tfidf,fake_1613,1613,1,fake,"Veton Surroi: UÇK nuk ishte ushtri çlirimtare, po kan lyp me…!",122,medium_121_250,0.03949755517088105,0.960502444829119,1,likely_fake,True,correct
word_char_tfidf,fake_1616,1616,1,fake,"LAJM I PAPRITUR KY!: Vjosa Osmani Presidente e vendit, ja si dhe kur mund të ndodh?",149,medium_121_250,0.0029227183098213816,0.9970772816901786,1,likely_fake,True,correct
word_char_tfidf,fake_1619,1619,1,fake,Fatmir Limaj: ”Albini as pragun ska me kalu ne Zgjedhje te reja keni me pa O Popull”? – VIDEO,114,short_61_120,0.0013393178439485842,0.9986606821560514,1,likely_fake,True,correct
